figurative_type,uuid,phrase,category
simile,40611235165374569266081521473343350681616381859664727920924483865717887040540,as sly as a fox,Figurative
idiom,52409815907764103173175333782364553567430245416626388050975577245665828950235,run amok,Figurative+Literal
idiom,26072547585999543926779462541498936489300209797672118185007436807180992832165,go to seed,Figurative
simile,77796729038235040371622284620334473596995947449702921615840582289336023990726,as fresh as a daisy,Figurative
idiom,80088270453630685539952881751895503611014575115542359275727812343872595050065,stick to your guns,None
idiom,22461091837970610773014995331062722766319918684329452122051430704594073615209,get a rise out of,None
simile,8802134925997693025426760053794690269549653020617958786277647166449941242873,as sly as a fox,Partial Literal
idiom,96889547533662473212680809339006156831808076069780129474859565045303460509363,catch the sun,Figurative+Literal
idiom,46475235395872829584475990588201760699921253599766215692124363353850604459318,ring a bell,Partial Literal
simile,8802134925997693025426760053794690269549653020617958786277647166449941242873,as angry as a hornet,Partial Literal
simile,13463732470558759865851162218299585744380806565465454373515592830887914822905,as pale as a ghost,Figurative
metaphor,59975231431818699249555055858052616354352969132700762072728083444434985383120,a mighty lion,Figurative
idiom,44535754014424366893967181590143344503685201692815084662004092243160689159249,turn someone's head,Figurative
idiom,30992966137684460382641292408197037417076173321780298781898456372569599068788,hit the jackpot,Figurative+Literal
idiom,16768512234140919925269153089572925521785917481970395559390352451731809123106,par for the course,None
simile,111387921440282043738443362146648496546816583084807838967529816045840597724192,as cold as ice,Figurative
idiom,46033093030138914505030903899381342848411672629939198510135818892038141599392,go by the board,None
metaphor,20027624539947543544146997552597496916503077969546221849629016818931069190426,jungle city,Figurative
simile,28243406976871234848974149390906949029516314205424863682182280286143628832111,as slippery as an ice rink,Partial Literal
simile,12659112644353326765099587858407796717026859418669025236257128400629767385549,as red as a tomato,Figurative
simile,27498942240416001827028655805432783099942405930286918535902799548123770078243,as red as a tomato,Partial Literal
idiom,57082757183065052976079698083355704027678519374295524498155600960576602213386,take a dive,Figurative
idiom,6053948979101623077060565590971688631286916496679956748087442960432112162302,take the gilt off the gingerbread,None
idiom,29705008096594995792668211730122825942090828801117696912867067896769241772146,a little bird told me,Literal
idiom,7399254368445096569346484308603431725230908717922394855025453443844995734691,come to think of it,None
metaphor,21233023737666538113646824790677869932982827746256545288959572337693233355764,house of cards,Figurative
idiom,35883642739672996098659591842210221879080549978600005263667257762846736006669,with a will,Figurative
idiom,91052636281106902211871011361239734213565944004044867260140054583481947341462,away with the fairies,Figurative
idiom,113594521631987759057051342687709180483001189495046271386044190205361199103421,birds of a feather,Partial Literal
idiom,65200014397206385460929560632122881980225955512573445115395469022033481847774,out of sight,Figurative
idiom,13984680978649022128896675533494887743646287110141855491375302997457751304936,fall from grace,Figurative
metaphor,37354760527246492810722148837790299432451911467200129643878100613845978018695,house of cards,Partial Literal
idiom,96761519005631974763425108361828139910872463574536108505785567294001751670513,smoke like a chimney,Figurative+Literal
idiom,31278831431534645573909430838882924358111185890809008768288488026623160223353,pull the wool over someone's eyes,Figurative+Literal
idiom,108876280256079231032355425117260604323982813287442651976739388786022080349147,pour oil on troubled waters,None
idiom,38190656773777525007871747279077529695535915531932944030577002715218282153218,throw good money after bad,None
simile,50483756148280772193859551539787977553665582217568660930078253857669970600762,as fresh as a daisy,Partial Literal
simile,103317820570968154040314199212159819207501658358918477281173674621892262275533,as tall as a skyscraper,Partial Literal
idiom,87550851167158145886586122519143187461364761778623997469852762588049336485019,hard as nails,None
idiom,13489369097017561020098465355306982083049619964884413444349532244124565505696,lose the plot,None
idiom,38898357509354632737207240461908828944045921424382691275430210180807562874340,make a move,Figurative+Literal
idiom,85223420363463874520446137754383398689756791425243586069778893583529242091139,pull up stakes,Partial Literal
idiom,62448529373503762642252658600110311905399670376106059175197968719269008548692,full tilt,None
simile,104444540843436332974955230383978838054273602633052431774788272081649699985037,as busy as a bee,Partial Literal
idiom,12551503089911400847234822349751884627720601027815809639598768925062015908252,fly the flag,No Category
idiom,22393656411535005472977028578716312736305152761803378866549079784962541368200,with bated breath,None
metaphor,74826843738801142113520657112700927686200979799608755537817899290409443704154,she was a busy bee,Partial Literal
idiom,71216806723141020604239689445173552909631508336348273119836342382193353228838,beat swords into ploughshares,None
simile,111955995120587954777421468641882111838108340007830482214037111135006830925155,as dry as a desert,Figurative
idiom,90333659097456150977244683062720741478917908308288999467821124133306357197179,many moons ago,Partial Literal
idiom,16199453423476114607614296097654436397015701358201264962685865089277904335058,batten down the hatches,None
simile,70868021172984744915350514486179753768087215754993126210188739370738144460929,as helpless as a baby,Partial Literal
idiom,73137730827869413891391648459076853502203922568910856814591387370228668493128,by the book,None
idiom,82684920300432936780466548921243454470483045658279349892471400112133657680786,get wind of,None
simile,100800516018196495179180347807430039486585086742268506776419294171012684920415,as hot as lava,Partial Literal
simile,89427131927835676082842215783127841215261872513735084892776060077122808307735,as slow as a turtle,Figurative
idiom,52496419311902065247251530649176687167607341178713674804134208939543170186922,let the cat out of the bag,Literal
simile,70510266644574903749351845290338818849977561940788645484618678478124068992717,as strong as an ox,Figurative
metaphor,86872680607464970989745789005988560018013125262161334509984682264899438951932,he was a tiger,Partial Literal
idiom,26566712808718345380912117524583942339673291763340325116995005492667900399449,hold your own,No Category
idiom,29292528941878313578802712900886802660076632497310134475607090315628149298540,fall from grace,None
idiom,114225309147194208679468802128405079427439159353105974861534585230663263686502,take a bow,Figurative
idiom,5091967029057177933816031158529300075098825848544744614809920755323337977394,sing the praises of,Partial Literal
idiom,103459207703334367083030619171820916236348670879646187476759906737532388363126,dressed to kill,Figurative
simile,15846660382600631076384087808762848598911589143499468153483358554754252639364,as pale as a ghost,Figurative
idiom,100211446563952148128040666519021945677020889962007109048745381310713885951372,cut a rug,Figurative
simile,33034769838723982597648669119527873379120400504049756199624105196792865954031,as smooth as silk,Partial Literal
simile,94128659169164579655068695452443856453486546905795839849029307660733096025772,as dry as a desert,Partial Literal
simile,61211267749301840039822440405651876857994026840796049248316792610288589488813,as slow as a turtle,Figurative
simile,9788344385923802519425067585556769200981996176190972305246200617245042188139,as busy as a bee,Partial Literal
idiom,77980075389968053976708959347241669532850876476886226054809046457918555009668,cast the first stone,None
simile,16801471822834059127077887274198804489250463480009190754898452551575901504531,as wild as an animal,Partial Literal
metaphor,25656737272868696625557540402676358431825636171261095860576530628626535205957,heart of gold,Figurative
metaphor,36837761923804032831514330855570967946556200552669837519669057606912438238252,eyes were fireflies,Figurative
idiom,23442371240571470394437440181724110277253811313358165142109003477199906212119,in the driver's seat,Literal
metaphor,102548406484605121116485796759065925497473303762511684111375846361048416575716,house of cards,Partial Literal
idiom,20185829186447257359221714511536357886835676930279458326414535529720766978091,out of line,None
simile,43150804168616952620630157677326809783666105284585545764692685504023177800466,as thin as a stick,Figurative
idiom,5659558712088813976308210139805617728794801233898974348513750427392893249372,make a move,None
idiom,6765430021492760709532539739894499054458889140289713995343624759707373475408,drag your feet,Figurative+Literal
idiom,56932751716219765340498012662364290447495667444053660224837662883166095386357,off the hook,None
idiom,98267396807574587072688917434595282713674502167284195207928477266435930547411,say cheese,None
idiom,5154194367959359176616246701573541253695926761626492614619032755551212870840,see the light,None
simile,93038576622695556365957607079519182458147447655214194080084540417459187008763,as sour as vinegar,Figurative
metaphor,79059816359183003621093743800421534972234668537461908878119432415821489039257,heart of a lion,None
simile,16226529065919185140457171180426503208648261305464337629295471248036426226477,as red as a cherry,Figurative
idiom,85970673199199875213169425487336795831109222328262072708571882413800348135600,lay down the law,Figurative
idiom,99437234124411794154803022616093337119408542728931083032741526097537327142048,tread water,Figurative+Literal
idiom,28536586007303569368534045245459753095064131705169424545958159159929322113250,in the black,Figurative
idiom,8558215398446919534674084747263092535681793985672937723834261418852949866995,from the horse's mouth,None
idiom,91049981480789466600989144369930810160976126427964028313998099619937164181586,peaches and cream,None
idiom,21778138578588847850145122252630335345236784972983138267122476708791255358229,on the wagon,Literal
simile,69185969438576988558044162969499140871573410783188977129660395101082925553300,as slow as a snail,Partial Literal
idiom,24733998584109752693103391810353427287166307932945575518991203105380117009193,sit tight,Figurative+Literal
simile,10898894756357384402903067124199424659016641796300539174187080308073252659453,as tall as a mountain,Figurative
idiom,11594306696745980295073332662115581802815514480466375318538326034928417019719,meet someone halfway,None
idiom,55640736357141541152931860129785296611316652411024842903156068284067294340202,add fuel to the fire,None
idiom,4600065202928825463221966047590424856467305569291006613170150057326595501797,sitting pretty,Figurative
idiom,50242128516908102994477509136221920606529892600866202228096907840645452297420,use a sledgehammer to crack a nut,Figurative+Literal
idiom,26087997178288772852607846501448997333215278582333413368452264047307246627965,on the trot,None
idiom,94475032959088651521133571138540239374620148459011559837320038258409716870602,it takes two to tango,None
idiom,77405385588220772290212522546755231324556765736748709188426630559050255003228,queer someone's pitch,None
idiom,72810563851381760961968613769168562450135689552206843343772421738945452562453,shoot the messenger,Figurative+Literal
idiom,99383096740813846800723248184427315805409676131736702966951438694580464847691,be left holding the baby,None
idiom,50006552585431658687519832693689693317956559952288786124199488942737267785583,bush telegraph,Partial Literal
idiom,66612257187339608150032569029802177590114448244944222507552982183264134636280,white hat,Literal
idiom,70387061005733509351870628719310810490902278814404363831296929596124574560887,slap on the wrist,Figurative
idiom,19707824869168842971557055032317890202386726068735476470133335906762160875809,body blow,Figurative
simile,98994577701251491723125474753049955588553860446303587988916391362514148249131,as hot as lava,Partial Literal
metaphor,48180228484344652451547493562612168887829186242744697696946617657207809575830,blanket of flowers,Partial Literal
idiom,43589120399483863705237107651664385120663882109926528868639712855314666964016,free rein,Partial Literal
idiom,60174107859445663217118881615293743682316421974050069076304512026871962371484,smell blood,None
idiom,110465119938015238883277682265407611964000199581461955593414702369729649665832,make ends meet,Figurative
idiom,81753020867469266475348146950621174574281037831153420023490707053941996164793,out of the blue,No Category
idiom,67889302205280476985545969181518529181473392648459043869894136451430829590408,bow and scrape,Figurative
simile,10066321213472042731625991774500710481715308236527927978961613641890150238729,as angry as a hornet,Partial Literal
idiom,74022973248870816113746351345103222886172653481049565857028206541313250137986,fight shy of,Figurative
simile,19099466465047885399535876715514372208850343391173541714821386024756773724409,as white as a ghost,Figurative
idiom,99965987484789496689085159017022486197057454817909140363982202315136360870783,stop at nothing,None
simile,115591878861868307519721125944916666164093220564380144352806888868943987183237,as fresh as a daisy,Figurative
simile,2809308668160136373414204192289554189411957524896416181739484232249793080835,as hard as a brick,Partial Literal
idiom,23457712193925335242321407740752635522350208226145712388885351891787340858483,body blow,Figurative+Literal
idiom,68506279055744287955133605364855185126469943338401327106761723936753519329054,keep the wolf from the door,Figurative
idiom,56824551769678073852601430465877572539111146863503533334960106793147754434321,take the bull by the horns,None
simile,96365434076692111608893228576066306330655560285193194793101907394482849302470,as busy as a bee,Partial Literal
idiom,71132730240674271284918470351279646912277639691869378819521247386051487508170,par for the course,None
idiom,11785865781110014620455490705394271685088244211617165123626215043507497450062,go by the board,None
idiom,94656598938276804621139039674059344881549878902756770760460829244103176229042,on edge,Figurative+Literal
idiom,35674119985161744513241581246146316278536833299447777927379156475729256151554,up a tree,Figurative
simile,80427088053372415237665558385187590833646674092346125370819392078085439735797,as smooth as silk,Partial Literal
idiom,32292139287564718070166136721133907781851269234940582941913267619089888445732,six of the best,None
idiom,68494178264593523420787646769546096948764173752768404342157634655084249132668,blow someone's mind,Figurative
metaphor,115733915247243241462915658743839439649759707531225637807881051059243192205058,heart of gold,Partial Literal
idiom,34260227315881716616390702686915424387783648294613600919108721547828283488359,have the hots for,Figurative
simile,54655827825331855387532375250572942426550836303155766634509002029801751788387,as red as a cherry,Partial Literal
simile,53114440124949800517506711632265093170535617715731057868511716897842351160929,as big as a mountain,Partial Literal
idiom,82993745096172405088403448639514691986814704941209862528850660233527136351152,off the wall,None
metaphor,8727900110715583071771474510631722911522378562770331556404969844221906655345,heart sank,Figurative
metaphor,102388281374391832911641814908736629718563514796843177988773007170375560557144,a night owl,Figurative
idiom,94187164568865761399119494156450265135997491187598722199297714994602167360383,mutton dressed as lamb,Figurative
simile,15716182437029252099639550508974471673573913688908520329310057355841813562643,as tall as a mountain,Partial Literal
metaphor,4014605192471792313269040077513231857851171318638787520963197865585138089278,she is a snake,Partial Literal
idiom,57630314696792548085951093112895013576853876320304439907593908835400179273345,set the wheels in motion,No Category
idiom,18321182636452371426788423616954888348099979529311668822178141297425871095322,left and right,None
idiom,113813026021373596363365530852536813131182445385387183506750739816202793515541,pop the question,Figurative
idiom,114517443752955453402663846108197862629858933703054746132306450760040463282337,on the skids,Figurative+Literal
simile,74775246167791665571634267654596833493069516657699741201978773301945452061428,as angry as a hornet,Partial Literal
simile,51296048623272454067866742342903631408647396664698054288165419475399473283664,as sweet as sugar,Partial Literal
simile,38658518844745068766447708144441292986669077180940669844419288059847259195397,as sharp as a razor,Partial Literal
idiom,21068346348056518223654372540413789457396082258663125516170940273272026679541,smell blood,No Category
idiom,55862119732928437588199624616338483991815960595905075201239351836529681252940,hand in glove,None
simile,20009138426990053138491263267377693025856812300944819796000110518771438664680,as hard as a brick,Partial Literal
idiom,113397863343202574432210710179061685517207930619754357764789333040248199144832,in the hole,None
idiom,81503915860019768628267451476516172342078821112362077375812209820249658806524,at sea,Figurative
metaphor,62144618488778096982334644891288717001032435306799566673406210877664563263303,she was a sly cat,Partial Literal
idiom,67687441959736199115114885646780220903505300360053193561731981127161399813476,second childhood,No Category
simile,104685984231162975720369597819393791305454936555969898606074426232790098583109,as busy as a bee,Figurative
idiom,84015456841506028192211702114661191542648700774682249901339134007087736928761,six feet under,Figurative
simile,85621541626269780413515772303036833794387882490059410357767418778391218192308,as deep as the ocean,Partial Literal
idiom,51752656909017083447670193953408183143844210246636927986571850123467195245209,come up roses,No Category
idiom,86787417846025674879913324746853722294839969226364213969034595523062896349153,white hat,Figurative
idiom,68719060704019340272986098178209418828886115823540598625929813708519688764638,meet your maker,None
idiom,111823813692343231209573989936360487391838724870615347678574812182162820809602,see red,No Category
simile,363487077469381156961238061471490242792707476414758123046749707709426790675,as filthy as a pigsty,Partial Literal
idiom,62386101770881578179411647799426192857591167243635355350627845344120664333886,all wet,None
simile,42033726111582344890159067273872414760560956272066701023960891371343526860699,as fresh as a daisy,Figurative
simile,44771203963200745013756218499963656556953640987170279053136518966369646163339,as slow as a snail,Partial Literal
idiom,3093654041281525560988259468570045064640953852965125500929558261715099790965,green light,Figurative+Literal
simile,30445901583408078068662293757524676186903569560470491674077085178077582851141,as hot as lava,Figurative
simile,80825428937278069172838636272859320270535950496043173237679538530707133429609,as filthy as a pigsty,Figurative
idiom,88242264452748808019043379719937589918733361198164670008863144356386888456366,split hairs,None
idiom,47104616207084332749023597135556419712500226322460161093013506569486758669393,anything goes,None
idiom,19141370534371963008780277858911663509889611391152703257635995767704308244114,make the cut,None
simile,110339442534591585242360899875120907512008975831626224007691094370107118018425,as pretty as a princess,Partial Literal
idiom,51988741138940056487231177561662973078350306225442212398302028294365267467710,cross swords,Figurative
simile,111714350836327453437765461171542484237730388222555702498097930183834561247048,as red as a tomato,Partial Literal
simile,93800550223242300980915185017681161822864272966220346538618418504638371520672,as hard as a brick,Figurative
simile,59864374059025614560437377138057000719174511943967120011883527727110979662326,as strong as an ox,Figurative
idiom,230081565021079573728498017069891518422769198954888760097014036464284171561,upset the apple cart,None
simile,97968107861563847937231974303695638159034030716613613063046171583476229309857,as filthy as a pigsty,Figurative
idiom,9044978295834440113654058616339462935975710023494645753791101105929641766142,move the goalposts,Partial Literal
idiom,90632223177191657619526708402254629031786527232044693302827809375198659445282,tongue in cheek,Figurative+Literal
idiom,64566188900338442224574298281888843007173171521064638813989311957606749124198,press the panic button,Figurative
idiom,54306080287278213066442484971898361947455198748247688143640612137750471838296,take the count,No Category
idiom,14464494429034646181484745212658740609679443656253957170389684844079159963910,free rein,No Category
simile,58677600927391180734048707681910908649812054941608796643140534832819153115858,as angry as a hornet,Figurative
simile,35520582193446657032344610285440336745905363196908371140642289614143283341154,as solid as a rock,Partial Literal
simile,17816719801205209173888586698502832858822545952582199462054712273369420367763,as dry as a desert,Figurative
simile,91470348793293022441708637141526970452259958778318020025056710119017349613090,as blue as the ocean,Partial Literal
idiom,52136271375265533063669221979290148053492841076375134910767693644403031674904,knock someone's socks off,None
simile,61181025331569456051976606838128460168861330828169046833442281078702532802424,as thin as a rail,Partial Literal
idiom,24925464218083406526947281507693950544121992377561217443852314836934011839648,in the ballpark,None
metaphor,112454203887231824970871638473172724554341700061644229084245780742218799562330,heart of a lion,Figurative
idiom,72604560419306855955781857745650625388269729216825697038783410909897846500027,neck of the woods,No Category
idiom,99559156900735084333011373483214534793238247595338555527098131405724526476264,out and about,Figurative
idiom,88157291810644018598333933403024063278105579999831343774530831864547606122863,take the wind out of someone's sails,Partial Literal
idiom,20768284879830516262178405517463289966353391338001811104626255363815423117059,in the long term,None
idiom,104129167639517886189634150296368323013493198904879297989690220177357577805877,cost the earth,Figurative
simile,91918102337731756711487934436628678177280226058153738311322706149851661122756,as white as a ghost,Partial Literal
idiom,27879348099417406841463792972507211525662660479062482807370193669864947884356,lift a finger,None
metaphor,27202597538898118352642293766012943683976107214627896957481785816277274902111,their relationship is a house on fire,Partial Literal
idiom,63307335863009808509758468229421825987170279107897098525739639480649964609666,bang for the buck,None
idiom,108745433284809242432548474996804512526239096701462256773203712049718919199361,chew the cud,Figurative
metaphor,69098441234850406690789646484571307437040361787845620189392503774750117258988,home was prison,Partial Literal
metaphor,73061393232486592949362455762993228050718684570792954535015901620358101861798,the car is a rocket,Partial Literal
idiom,91639830622432107927853342183554242650365855576388137074583527946137826316330,it takes two to tango,None
simile,34143189411056885499703743502919607831499756105172447268993980312214467244755,as sour as vinegar,Partial Literal
simile,97881158449470120444797568783983797367748610997853903807452976181198436080325,as proud as a peacock,Figurative
simile,33710738555706185097230543475612124546911106531248488459175406489811448295561,as big as a mountain,Partial Literal
idiom,74822078176086646797441405336064999086267666214526576150427727122460757468957,out and about,Figurative
simile,46757193122277737201474464978699546042369043956163837158300315195685372034922,as big as a mountain,Partial Literal
simile,70512132461693736095489453423811128333152941231708274487255086275852140824008,as solid as a rock,Partial Literal
idiom,3257327576736782673852153481747124023086171960210259315590478632691927725469,on board,Figurative
idiom,57956105752801341517465174713343217556982595889482106605346076246149389105892,lift a finger,Literal
idiom,89801566541894330130051086894478490602150623368026927440085427272202709184906,hold water,None
simile,10270469804437917473242023236175918880926169778893792267626235218441857565257,as slow as a snail,Partial Literal
idiom,100080147390651896384967305857865934729532409628000568460418194210717463590588,see red,Figurative+Literal
idiom,61353869714728325729426979346223798338703121757073714018330570923910812344365,in a nutshell,None
simile,54655827825331855387532375250572942426550836303155766634509002029801751788387,as red as a tomato,Partial Literal
idiom,10420690439576016168709113063011414006519437952971278897614780384592138619967,take a hike,None
idiom,56312582461299848906617870631378470879602879247064547416459196168736211735854,throw the book at,Partial Literal
simile,114285386833934161450724561743187190802085937041706198706350212889822609790373,as sour as vinegar,Partial Literal
simile,46312650813101219324985968856531084062012422518988915518408962065665248529919,as white as a ghost,Figurative
idiom,11629332330061362516320280210902779858103689990004673399962033841787021953086,in the hole,None
idiom,95366510829848180002062304318340881901020691620066853900624306482504302493611,pick up the pieces,None
simile,114603130165695966773504307180511351914571891361467016059836572107947013374154,as solid as a rock,Partial Literal
idiom,88910933564805765382475536770514639951181582635323955089600480167037682770802,all over the shop,Figurative
idiom,40516082629294801317078858354010744799488905367614587349854702295166025748636,drop the ball,Literal
idiom,103914676667722426164416260465284021075471667951995281761610217402722453806114,live in sin,None
metaphor,77948261979663342030513675623871127214897517972941953491240621955068353758677,she is a ray of sunshine,Figurative
idiom,41236430749433107499765898872777134867547204611334506924911696571257220205897,cut loose,None
idiom,113090086110973621426939706329299648937089092111626314270430389359302643361236,have someone by the short and curlies,Partial Literal
metaphor,58986127288920692129377981054687804949756828570147350013380874921426605944837,he was a chicken,Figurative
idiom,100212536062247676068828726157181288711113475877739489311118724289772536237630,peaches and cream,Literal
simile,115408639184938358511682620268987201039120823920694957619063330816971219315775,as thin as a stick,Partial Literal
idiom,24999227058440924692191049549184049978163409159528078297426280966041005165523,walk all over,Figurative
simile,65042465049098974880172479369507107495384302035721123606978121693518786229507,as tall as a mountain,Figurative
metaphor,17703624498871237042064263291592445077610300051228374454427973018551947436174,house of cards,Figurative
simile,28160809859411941227171004890040346076219750507270772225072725293283287198215,as big as a mountain,Figurative
metaphor,103177485468591886122612499705121659503925512017638062912777370274839436236491,a night owl,Figurative
idiom,18159570569812205767213434128319516527185646385368172022043027815467133340892,buy the farm,Figurative
metaphor,34859716927410883835754744986812780188103865724872048055293057083741694854382,a shinning star,Partial Literal
metaphor,1514924101388659879270972343154095305826280784356939599515157290809076748292,the car is a rocket,Partial Literal
metaphor,49330664954551469414104256109681155680581299659509438660913851467483767260390,cute teddy bear,Partial Literal
idiom,94175889696627394306068306627776500270743914237137962244100806306377075567807,put a damper on,None
idiom,90243115157541571879057242924374346398853018400015642161603925280620670579527,catch a cold,Figurative+Literal
idiom,45427465585570745285765058896448857991030904514652145146426539203713319819205,on thin ice,Figurative
simile,111364182187498554841949245220501163754810644464376802052340333220923211559130,as sharp as a razor,Figurative
idiom,65679122782645662791160783884093588817037607785740997923257881873295158344749,cut the mustard,Literal
idiom,60495432446740598509187769710479564142217012060147899533308182637230870094204,smell blood,Partial Literal
metaphor,16650607776185598485354651982984007086667018975994090355654835671782430722946,light of my life,Partial Literal
idiom,11133394724189766260783117955324171058574050694650769802523685244549833430229,tell tales out of school,Figurative
metaphor,96820452835070761978596641772331259404597288277720493648969071593993190893164,sea of knowledge,Partial Literal
idiom,27684577601298567842643423177319143232304780516713494006092589752191805479235,brass monkey,Figurative
simile,105303940772887821793196513320350648166441199382157970888327700675005066992641,as dry as a desert,Partial Literal
idiom,71613083189323154748292426633389851580952449420205693715910754839344449813851,hit the road,None
simile,40665020948127830130562773022285764935077019862328302699906132412878761978929,as fresh as a daisy,Partial Literal
simile,12520491801709637306931109345323834054416154666675816792671050187292806841942,as fresh as a daisy,Partial Literal
simile,49368062018069212605829056290624797739943710518956854443954521100076381259469,as dry as a desert,Figurative
idiom,80470321032377144037423876525168296892650364814152343975152277709838251932121,let sleeping dogs lie,Figurative
idiom,29626562256351547879699912961927035536154132304784326276018115783639929673081,light at the end of the tunnel,None
simile,18734926956785924426471307157531915214905228680863551997196768586986648256372,as hard as a brick,Partial Literal
simile,12659112644353326765099587858407796717026859418669025236257128400629767385549,as red as a cherry,Figurative
idiom,104843773044935396843938511851107318921510132104022485964247647427281907226534,show someone the door,None
simile,37856167234641123738904590871167077401968043963813187939211562993105743959135,as deep as the ocean,Partial Literal
idiom,75704776794646858747188919434784093369987331147925985568775170208856939810705,larger than life,Figurative
simile,80075285543758008794886183484970075734789515979302414008578369281118461843217,as proud as a peacock,Partial Literal
idiom,64105264595048534801171472874964273958849077045239487167133004732138744657050,raise hell,None
idiom,90411077574396061319373435869572038888333741630890793769990104559490050146123,muddy the waters,Figurative
idiom,61118198300569262437915501380295166485429323153448077619596362985773287282339,not just a pretty face,None
simile,114153296957151990728046216707142862850943131855610386673870991850952337125632,as tall as a mountain,Partial Literal
simile,105598626352764841125596301385122981481313811342880387646868102731828051988506,as tall as a skyscraper,Partial Literal
idiom,44598906084696895614711578174619759779632860760707220524363210746317743615293,have a tiger by the tail,Figurative+Literal
idiom,94374005676493830334393879740977777785255122428617438752694644969599652741294,bow and scrape,Figurative+Literal
idiom,40825409623576268241240839375896449580645314240461998256993734326652157200124,easy does it,Figurative
idiom,13720914706522843494026719223138001739070071056258090821738664793265777495512,take a hike,Figurative+Literal
simile,24696994123943223139765229378480651052842326503911186692595074808870860172487,as hot as lava,Partial Literal
idiom,62880644090594395846593419769956915579189621595265374263073996419348624032920,pull strings,Figurative+Literal
idiom,63054612398813846245310596704363529024251227523242711634783298961054047054999,left and right,None
simile,78032298191807238914558709984681443311728480826057885363397672215974797318006,as thin as a rail,Partial Literal
idiom,82445725031985771875330888954573723849845613222485337682552601018698276819205,heavy hitter,None
metaphor,57855191332589028364613537999600723462247464610445712148285293591252381469502,homework is a breeze,Figurative
idiom,53110411007652740599751632687965565213554990567789274939509255249432830968971,under a cloud,None
idiom,63968637639293680113750297425392089890132891859955930671552924946225278879542,hand in glove,Figurative
idiom,14109328229944249617875564885863472550974767480652184470980551589737244754803,few and far between,Figurative
simile,47077540531951844962809480985341231661182777228837058618834401665980539312784,as tall as a mountain,Partial Literal
idiom,27082744590965407845346474257986816032764829130955538573973749267374795700273,on the trot,Figurative
idiom,21033068528619062641016930022246940562948800638805499092184639975512265208910,off the wall,Figurative+Literal
metaphor,16687326255977535577436347514451468732990985888289195564164859426748993253282,sea of umbrellas,Partial Literal
idiom,4439993875549864446082028772071433169618149997006073691416195367345844456656,paint the town red,Figurative
simile,99877372314782141957347809740897136541535189697216465884018798368287399558001,as filthy as a pigsty,Figurative
simile,89869189563189733397594186361796199795506640344002954757122625193711008703449,as blue as the ocean,Partial Literal
simile,21631751054951596303645816640218997266927051846985648218389838505860461085005,as blue as the ocean,Partial Literal
simile,24213954480013703247972637074448224445565021592761010352032724568759360696503,as sharp as a knife,Partial Literal
idiom,68055520667624308930920223307733926267828223435398128706888457373451431211309,dog tired,Figurative+Literal
idiom,19103970821192626646528477769086378490427388423636775579365937358392724118174,break the ice,Figurative
idiom,49056452427658001402540721172486225690079923542043912053505185625928229678939,show someone the door,Figurative
simile,62500431649551341723460649422676675907421779142858144102231156199209316046432,as blue as the ocean,Partial Literal
idiom,54098241480841401759722789670128407852638465781957806011594570207831940895033,foam at the mouth,Figurative+Literal
idiom,110391257053807019302770347961324989002823758643417476325286209262554177814836,bend someone's ear,Figurative
simile,103073163912183697015465393284767471060573129122349740271325665518881535673533,as fresh as a daisy,Partial Literal
simile,35589940323978969313080816120612406362799044053939214926628494549653211003324,as fast as a cheetah,Partial Literal
simile,6499450902281964282921385015303626523784541037102594420157819047330585676908,as hard as rocks,Figurative
simile,24118724773641940375833396467193006736093359877302728522907206339489015405536,as red as a tomato,Figurative
metaphor,105086029277176561480079827111325591081968489987979892026722922673065851822727,he is a fox,Partial Literal
idiom,87351170579241546582116874597259589582783594293372462746056005579317208024759,put a damper on,None
simile,74552726952765669638449559847040164231264014984987781268770236418938070488260,as sharp as a knife,Partial Literal
simile,4456550263960666687404626596087002264099669922565808616071088297998276454835,as bright as the sun,Partial Literal
idiom,59912596819669225323652615345405498515540714008554340842566525448783295332956,up to here,Figurative
simile,61001172606027769122982227311396516580350507385039349583342373331408698083413,as filthy as a pigsty,Partial Literal
idiom,62524488510133667614557845783067523001513012771823526388167465404915146629901,bark up the wrong tree,Partial Literal
idiom,70483901572605390716790971741298076857822567558157418412193574211156476475311,up the river,None
idiom,66508170471901028832834101982407652250096582016549857371319595674589140560779,on the double,None
simile,20609303026910716744827390270466726605887618293268780210514456674551673935624,as dry as a desert,Figurative
idiom,109917768626232735183524323228645070699499882871090406850884728008483209690178,run someone ragged,None
simile,3969594754132431003307457856163470812706430389671310709771700018891067153039,as red as a cherry,Figurative
idiom,91185230985568809291355856266125609609969796425478308640257949157004746571773,strike while the iron is hot,Figurative+Literal
idiom,80551426093134964016788002049771137337832062646794773629923087619427008792135,bite the big one,None
idiom,95998754561200394769317831092178941564262481789723378526288206313785990272191,hard as nails,No Category
simile,78811914150989588697903895456916216134518028162595760384828852888987311355105,as fresh as a daisy,Partial Literal
idiom,94691708283485264958879520656372539287878611459386451962917842501609615255725,give someone the eye,Figurative+Literal
simile,34639687327494804221963286461045038554912319909723527585893242859048609688030,as white as a ghost,Partial Literal
idiom,25595555531134884500399647140155150267934139952034547919212678678417806340408,out of the picture,None
simile,5628574762123840775618839289198322457872361190764051007611972861866887930624,as fresh as a daisy,Partial Literal
idiom,103618037929599444026259571574327086581828622237337778597630316137885449365020,in a nutshell,None
