figurative_type,uuid,phrase,category
idiom,70546033246469549787098542981171544812748397786743898957134925748410501125716,eternal triangle,Literal
idiom,25340678855767928632527931792613676566987504810916699856700919380500414987051,to a turn,None
metaphor,102273671747813961376753176207408073016593443005815146373277483183546260093380,eyes were fireflies,Partial Literal
simile,112203176478686736315494882939605189546346242780872096846443513136479181139337,as dry as a desert,Figurative
idiom,11805473778121982768124431039740001938784324350074526955222614007503150790668,down the tubes,None
metaphor,5805223331727981968354006002263658656638973355094008422926272966034888240301,heart of gold,Figurative
idiom,14355462405008361401518400346726113737202267038824920312690456103562961622409,fit the bill,Figurative
idiom,4474382000856912460747154996066829658697411371977482816352170192783024883498,cut the mustard,None
idiom,108019498829262308696023238989666779144464269804634331225872991977972852520286,on board,Figurative
idiom,68339244227571569036663570604385434766700535611745036581599844633213572100771,put paid to,Figurative
simile,112298464247513495869293490395746666981022834586100548564412090938858864700429,as sweet as honey,Partial Literal
idiom,81919523808823597559452178909693574376722065844810136118018287736484479065200,hold your tongue,Figurative
simile,58777899678965660520293370398884967069941490569373033601557405850233135461487,as pale as a ghost,Partial Literal
simile,78420887586466222925208751809969231199775040081207029006885596637286612168615,as sharp as a knife,Partial Literal
idiom,89694983604228520586528762257432783779097980482536687077629775273025221465268,have it both ways,None
idiom,63739052642534490217515094345140753098599189888102696277406394584311087565068,body blow,Partial Literal
idiom,49739852286327010318280778844427679580496255541539648650764543237924747389012,out of the box,None
idiom,66440187357595753739099243769789976232160069621908358748335227123911119417773,push the envelope,Figurative
idiom,48937467253794519082029015308395996499035228534994340790417765913529966020958,turn a blind eye,Figurative+Literal
idiom,25204666200785069411854310713177158297927615016505901058733171828934305669870,put the moves on,Figurative
idiom,56467868370336174799329732925417915041146460201445628040615056790513334275692,out of thin air,None
metaphor,41287841180149342519952318734163306229303423890047206159752980621446712450617,wheels of justice,Partial Literal
metaphor,15349244403994528434518295214158224377793400301499319032805213681280661374509,sea of bees,Partial Literal
idiom,4025488446885014009453849041716107552676100320076011349557075021091327798721,prop up the bar,Figurative+Literal
idiom,28587661580733117882647442635570054624925469537111481999793337634159340636775,run out of steam,Figurative
idiom,105429724260981954496131390991392598116000368323930611078725147603897469801013,fair and square,None
idiom,25326194295394218535746495471703347282273726618283862399990069104793997136012,in the ballpark,No Category
idiom,71994067652229050523647832433708609727684162210138951873910281806296159027233,down the tubes,None
idiom,22261813618777653299251944112774482557030286206365039455847294901479734866504,with open arms,Figurative+Literal
idiom,37148462774994753211589699631165641139719650108022093862948835411480359323645,keep on trucking,None
idiom,31447094311314790832153148778471511243063262436909078189816599143149079721275,meet someone halfway,Figurative
metaphor,41012461386422023433902693141455406082194577839685874309673062580608241001842,blanket of flowers,Partial Literal
metaphor,69217598202989808439578259485863344379560077128179963036326027268633765318644,heart sank,Partial Literal
idiom,82452308327323644548551198951831653588877477548010219772220957578785851131850,turn tail,None
idiom,43808975939069372775141493747336613427932742939107706785643194624229073691800,meet someone halfway,None
simile,75856713961504666004760349420191360902082355287516740043940369610584976525378,as filthy as a pigsty,Partial Literal
idiom,82636145473527413653186433837748109887065748310213716448987457644252110592737,hit someone for six,No Category
idiom,113647743372225029038102046441935006958954347184478518274475160666881298299805,keep tabs on,Figurative
simile,11101631749252101715718023230260040372144112967682908394495386303753255218928,as brave as a lion,Figurative
idiom,69475600048487696827035458433273352489792929550348824509592166026649472997440,rock the boat,Partial Literal
metaphor,58318904524739913850284669866317528481395100097982816888886376681468525919730,the car is a rocket,Figurative
simile,60630931039507635587558631328117256163588535509938016167406775037133719772794,as solid as a rock,Figurative
idiom,59048126780962398806512590841212615446677327125093701756541304493630143907356,stand up and be counted,None
metaphor,3085888766978204195793458790787773257606090660158182200867984258236374437565,heart sank,Partial Literal
idiom,99561103904019389429347064660213019011946773143877587795380126710512082688796,meet someone halfway,Figurative+Literal
idiom,52319642210513077491031724776281795818867845613848484806080593100681884206667,ask for the moon,Figurative+Literal
idiom,7595032604155777880162647936028273022760846595222514265073948481172198488362,on board,Figurative
simile,111325739391969229236569606649770462099335638872925883636994370792064325226432,as hard as a brick,Figurative
idiom,90613809381656580001526856914878818742039762644583990541463503296972329082067,six of the best,No Category
idiom,61048882369827524456782790142421280903924494636662339803621781417753513696472,take to the hills,Figurative+Literal
idiom,83821328027125056688848777349409008047699680826764179420805154620320728843753,eternal triangle,None
idiom,94278588370074706593035314585485325346143560904785684780092962973269924156025,see red,Figurative+Literal
idiom,104113158800394794297841093291591291052626628823625790229525298350229110805918,take the liberty,None
idiom,4559120698043048855098788588594135137142001088221307286972866659412162621353,up in the air,None
idiom,40388582673963191963762825602454075812999654019095930690733199363356222947773,quick on the draw,Figurative+Literal
simile,7897289508089157414316825580345537940894252532869777367686624917239338679549,as blue as the ocean,Partial Literal
idiom,56498711730615779716816802018610531873861888437898680469935040998621376885484,fall by the wayside,None
idiom,8992900389963173290538473852084549139219788035090448718844331908339480402748,full tilt,Figurative
simile,98959556510880471322798881777129718330170930295862661429246744743156154159687,as fast as a cheetah,Figurative
metaphor,84324416904325021270946318844980027090697086551162249674199348411511882912534,she is a ray of sunshine,Partial Literal
idiom,73596777325961566098600759060697252283961550131937803924613441452098839792601,one in the eye for,Figurative
idiom,112458213146930906730026187374659765345321634606854297957736982589209446556407,the bee's knees,Literal
metaphor,34854407005650340214046523160910408367396341167702446685679395718868856682844,he is a cheetah,Partial Literal
idiom,21536775316683109075729770901926255134110659030605787208173680187010918457026,hit the hay,Figurative
idiom,80045032499473711597020332199098147055559317397850441885239341095170742592079,hold water,Literal
idiom,89491564006118713652651026568487456258863332195715789077617086963822272538302,strike while the iron is hot,None
simile,75524406939412439959108234341548534779257587889593843087722718206082876758652,as proud as a peacock,Partial Literal
metaphor,90518281472236013596370474647810509764429293657912572169889128942128295628796,home was prison,None
metaphor,87129013172560455222412465992479182771975761538199196278413336516932323089302,sea of knowledge,Figurative
simile,60375062897053306444744856264939233370845772061388732632162033181440986061451,as dry as a desert,Partial Literal
idiom,84700740623434306843928470061610533658615804711655456127157752385875351968197,come unstuck,Figurative
idiom,111767783001843066925636459778344556356192917094006120963203587807570176323526,get under someone's skin,No Category
metaphor,18460619137742354848182757603888353644529877457885624414728981036251101309585,the car is a rocket,Partial Literal
idiom,6642541254309376553576349979173490902930350045935889097067881769607865453165,pop the question,Figurative
idiom,37056973987043702124462919655610640909397239578226040019392484571504802638539,give someone the slip,None
simile,11843016841597553350379453507353325209111405054172357921877942872031629747061,as red as a cherry,Partial Literal
idiom,87551430554787724615303836161407194341530048608190414453222686389038114044230,lay down the law,Figurative
idiom,52391774240446145905037781839996835392835831197310502732066632290106785312232,take a bow,None
idiom,54998617255155917168236723071542913645890047157599813623014550314503082598225,first up,None
idiom,66594957113037144636844184441685728545451322210173409530458840985401809342589,not just a pretty face,None
metaphor,39321646380376407614106003496781845887925891792104798036529849801991404392835,blanket of flowers,Figurative
simile,57272713574154159437960250678368279795483183789849548951946408924957829433701,as deep as the ocean,Partial Literal
idiom,18050741745815931116246280188390886078031348161541848893905678688168613432155,straight from the shoulder,No Category
idiom,14314022208456401418905563928746339862192009578224169118832035227542508074453,turn tail,Figurative
idiom,85521984712549241587691055374282775607336408356380710595773895027727344426722,by no stretch of the imagination,None
idiom,27543903416736043302499556537256158080936780604101801193336033198370387887013,out of the running,Partial Literal
idiom,92470499543550261240240896887381987667782996753350726568205046585966810249771,round the bend,None
metaphor,88841408689086243772604045562121557732844650523583115394966096142928415797437,a lion on the battlefield,Partial Literal
simile,52503839185555285158352526663375901487293344534337685476399518650668657803369,as pale as a ghost,Partial Literal
idiom,99751167132629282757423905874183736327447304557057686807675299294727898238867,every nook and cranny,None
simile,14522090046380112911470727716091801960205101545456469308925587621950532718318,as dry as a desert,Partial Literal
simile,46586345893592786518290812574587985597568811560134008686092343584149576502230,as red as a tomato,Partial Literal
idiom,87905878760301008866355377658113720469861443506585715445280762219745526074252,crystal clear,None
simile,6016738308275884353687019581221386451568534573041971762421097358560891458556,as filthy as a pigsty,Partial Literal
idiom,77353055333410476076023977420024390419388272461071565428364268334152159314770,head south,None
simile,69393539289511853745653304671287258190055208371260965517429832264074698703582,as busy as a bee,Figurative
idiom,30259111503399414838724537918210920304782245878750304885252434240547484793630,see the light of day,None
idiom,90795273758360852899573553676252701969886938336354789865917065637027437770145,kill the messenger,None
metaphor,63180612573331476153277712668569326176339335299774121950840291576145183315750,she was a busy bee,Figurative
idiom,25156092498138045423852605680989926180429688317123693328389464063744091123359,from the horse's mouth,Figurative+Literal
simile,41791096821166278567179109807356490170364199712204704789140045831252551155756,as fresh as a daisy,Figurative
idiom,29208308809628108588415165588940538903953169752134354307596325298964543057071,hold water,Literal
idiom,34976424948420732517751921057110384504536257532407151119711233603008206020060,no dice,None
idiom,89015581781585829140010678361809598747535608138509105424710111301128885042156,hit the jackpot,None
idiom,111846209928951197774273023507767956872399440670281905840875660052408836103396,bear in mind,Figurative
metaphor,50114590501303805698394633137168996133586189101094108233627653621989930707042,the car is a rocket,Partial Literal
idiom,77136128447670132345742722467042661679596384775607642253903634663265811718625,night and day,No Category
idiom,60722640453946672064273254801331061996599901256166001048203565490715906639111,on the square,None
metaphor,106919856997325779433553532545110168642463012917160061580980257606143816223444,an angel,None
idiom,45755566431416388926380976840323026256712510902614069937257913045651396354438,take to the hills,Literal
simile,60448038267659386386158403808475429793282459919049947575318932233505798907486,as strong as an ox,Figurative
simile,114701549516923447008736154502032901246915718958064785275156842803457966926029,as blue as the ocean,Partial Literal
metaphor,31126122351746178619827546350942928274757494522525112644187570388448186542572,a shinning star,Figurative
metaphor,92089003952969768496898027355479230703366154585508452875871888867834769087814,blanket of flowers,Figurative
idiom,12646031268747772570001237474303673916429024778510553377947358065529065348289,run riot,None
idiom,9919904743163631710235852229738421168629502149276330592012376876797016230023,go the extra mile,None
idiom,24327593001125053567847394531295346199556406014152317580674887005703935974207,out of pocket,Figurative+Literal
simile,97491076868363130933415968667833532142975570125490550414541387331543922050152,as dry as a desert,Partial Literal
idiom,30915579242169753295755792350024174394400044929886639268320855776495053468254,fall in line,Figurative+Literal
simile,6914912019071390584230711429874601094522677024923869152668336093318242339769,as red as a tomato,Partial Literal
simile,98066771942540123312257829291147195933711789845773450812790143114314514216084,as fresh as a daisy,Figurative
metaphor,39174644994385606448690849856395023215960870999793229118803106106454527678478,walking encyclopedia,Partial Literal
metaphor,95259696231544456642002575744540516658621775658494108489966336013797659433501,sea of bees,Partial Literal
simile,55335789232089196108016865485448239693739899345209747194955347334375243323575,as slow as a turtle,Partial Literal
idiom,48535460394695195283097169774404553090405334633406516616647122818747017489486,part company,Figurative
simile,78032298191807238914558709984681443311728480826057885363397672215974797318006,as thin as a stick,Partial Literal
idiom,30353577814035529222937599375432588175229233087965590482829884180158900778854,draw a blank,Figurative
idiom,103297070697685267965312402256702413706617525235555014312025683489366492156375,easy does it,Figurative
idiom,41092149759298982791969262094148552169981741638978264244127414567023952995450,kiss and make up,None
simile,97195352609210730617675070489474500173829679938134922865818564851785020760467,as sweet as sugar,Figurative
idiom,89699173666900318298494720599431958073128669165955018956691295730710648092672,under fire,None
idiom,44523747689448357810298863395392987294012581827077115754333078153368313829547,turn someone's head,None
simile,94831647467016680203410036594278134649131793224972898608653410180137398459523,as filthy as a pigsty,Partial Literal
idiom,69835807654473984686147852561851229216269211190731159433796739336883728733540,make a move,Figurative
metaphor,22680710949386604081583450560971320968241445450818102508047108701353454272316,a shinning star,Partial Literal
idiom,26612042555601281229168694613481918417919363690543141040794479957645794470313,fall off the back of a lorry,None
simile,46916442156961612910862454265489007150758421344662939982879150123545084563454,as helpless as a baby,Partial Literal
idiom,99195682523414069290086480087301813081711593176753961375396853868878474746328,have a tiger by the tail,None
simile,101839830648340486168059591278266354087310950928295272476646357458500809983936,as fresh as a daisy,Partial Literal
simile,53556767537851790345061683362961803351274537368255424709289825028849179283706,as fresh as a daisy,Partial Literal
idiom,32227766980100288224121137441155448805002477359762277404740556918854986731556,make head or tail of,None
idiom,74573861753414599653488166806360728027615830480291728756920350686898041034557,for my money,None
simile,3048588828459496545740207214473425746334167695543296314771229472850175562254,as white as a ghost,Partial Literal
simile,50346383183668092129476698769583870548720430710136494038530206441293103089309,as fresh as a daisy,Partial Literal
simile,40026214856956510926995392349164745824349169532534280789730963827413442003296,as hot as lava,Partial Literal
idiom,82755224148641919961144285774591323281870100232838457108063206474328159149289,dead in the water,Partial Literal
idiom,82747727726722976935233929159960753365983961660020885109367167579109549205597,bend someone's ear,None
idiom,55463489771223095498966352613195735622508704720174760764787903578369227568930,ring a bell,Figurative
idiom,17118464377099364360150817671273037187694343270391110551762100113779173164603,steal someone's thunder,Literal
idiom,11218108969151155848259199349578647497848284733634113609586178887036247659383,turn heads,Literal
idiom,97114642188057348758197709798502799732982081611041955328959323162733012476351,use a sledgehammer to crack a nut,Figurative
simile,26261918730814872307786246799935051294497491488902000362948071231855478815015,as fresh as a daisy,Figurative
idiom,8570924348359410038802349906884169641618810579735158953756125115114995274964,take the fall,No Category
idiom,106318005872286786295717177231365346370121610409105998691013829215611836154591,full marks,Figurative+Literal
idiom,48720998142374978161539358876763412292733785027558160235584671168330563646293,chicken feed,Literal
idiom,46021283823372662344997201335780709142293277598119043012527544803400003206808,live in sin,Figurative
metaphor,6943776111148714791181705009058483149295635146687364089206077458378011490728,a mighty lion,Partial Literal
idiom,104158762072312524751775167729553442548713968796710334284992200081411413632690,fall between two stools,Literal
idiom,33047638397102056016335546823479587616270603675966545335790706694832890359417,slap on the wrist,Figurative+Literal
idiom,95705751784259465302000105084420395651882547494940570556403644906883011726056,jockey for position,Figurative+Literal
idiom,34767727553624101528026319444498897932818206120408645233551992102963499900423,go overboard,None
idiom,41650152970329143050907557611901255250285995793719205471049100402716684017016,dish the dirt,Partial Literal
idiom,88167616714096916591552486309730951505728916855807559440321041572541975826741,pissed off,Figurative
idiom,88418472865511834702868041490410739485613389655986848639418555766167100260142,let sleeping dogs lie,None
idiom,79372541710061182635106713221376879403897966062631301378246127273207399674002,quick on the draw,No Category
idiom,84675996454691758003254646131294568360005829711861367380360976142337593489410,follow suit,Figurative
idiom,101171601206035130484982681676756887059420260493006524196203495441870829842945,one in the eye for,None
simile,38248629071349634810673909522014152465398737253159505652790866531521829468276,as hard as rocks,Figurative
idiom,27272468960038606149357865239379290054638937520798246549863066744894124525160,brass neck,None
simile,91108803191883761693657462982855527509538228853093360608233743504411995977442,as deep as the ocean,Partial Literal
simile,94081123946756852017575727379027364795348256702040014797137665118111492076202,as dry as a desert,Partial Literal
metaphor,1708458526842942858043375038179069017500350771792805120383464955290810842350,the car is a rocket,Partial Literal
idiom,9192548326796593969772840356579072642202198409796207303896368985234051702240,at sixes and sevens,Figurative
simile,29032411117976810551183695149201905975403546234341420505593651302097378106154,as pale as a ghost,Partial Literal
simile,115481010499527814316667935913636134710910397048180031513177441008424414115802,as bright as the sun,Partial Literal
simile,95764353050952112760650510357542259259939352764410094260043766135063774874118,as white as a ghost,Partial Literal
metaphor,101912793280866689092196621561446630475486681027005565792525148543612084259948,he is a cheetah,Partial Literal
idiom,18539154588343940535300714402077835358572161935628232502760970840532341459379,under the weather,None
idiom,76799132558878490725544082742765937064446963548491829118979723837331419931939,meet your maker,None
simile,70963175459672928550017312477488725341098055418668605300051027671246438969414,as slippery as an ice rink,Figurative
idiom,70332572730820080078099470434431158848539520832900937901496726519525836502742,fall off the back of a lorry,None
simile,43850989956577967867769944455065269497988978892891934146794911921813851160733,as fresh as a daisy,Figurative
simile,66290089267791137092530359105224403261587472758216069318972057132242804445942,as red as a cherry,Partial Literal
simile,38144054025882642222961837047393457394547671319694188505214714206716894788643,as strong as an ox,Partial Literal
simile,52709351564637284821035347949626001613615015927359665146276793255391737745086,as white as a ghost,Figurative
idiom,107682010570593259329252143354817117500190708085874093972192833706368349137788,keep the wolf from the door,Partial Literal
idiom,72629615624045402641895113256772147578651009850847548730749280105852644378166,keep a low profile,None
idiom,53919235606731274618337766341481818460297915262943069809129975033721569656456,touch wood,Literal
simile,69996056672041052142465024609342036395218477376629207245938477128694570379550,as fresh as a daisy,Figurative
idiom,112577848505926166924151630542752638440016768832707550539109315546275282554448,bounce off the walls,Partial Literal
simile,15169293272171223123684992535477881794995111159038408684476720624699695424149,as sharp as a razor,Figurative
idiom,51893625492988645275028272180514873835772614073793633976722186028911354852221,up a tree,Figurative+Literal
simile,104150649452679633444554833728571173211257911180920930041596044634037756689918,as sharp as a razor,Figurative
idiom,49472184685732471676728966781231537917035190298587723925983271798386526623513,one in the eye for,None
idiom,46180317506427720732236501765296544993744658974617264986551171793207434572973,left and right,Figurative
simile,48931604276871754711211504232328292181585407940707607684133051322399567407305,as sly as a fox,Figurative
idiom,58152168633707772395533010116293704655982691162713715322772818601827362757976,down the road,None
idiom,110641894080935952922092417607164477707783813465490627015942125207705761646002,on the money,Figurative
idiom,32421986474831070324150300990805234423047694129303460259052807222328691037844,go without saying,None
simile,5528323920820859920819307078479237441528089372906250179380767242844510643175,as deep as the ocean,Partial Literal
simile,42325034379005660756464377362138979237724083246927613758260809190785069851862,as busy as a bee,Figurative
metaphor,67276810369079565269847383573650878911785921694394780407691878174306011533284,she is a ray of sunshine,Figurative
simile,105452352529720815249932972172053758521309203890308314567556971750485257385982,as fast as a cheetah,Partial Literal
idiom,107087530657129697844614955480962178710689040026512617608086601928072170884569,haul someone over the coals,Figurative
metaphor,35023370659045150120027525212084208255567877316536926788010074683149235557019,she was a sly cat,Figurative
idiom,10867406046325262126220733097942927918427615290103197104348759013795802945741,smoke like a chimney,Figurative+Literal
metaphor,106413802869090779962893305212658951287235694287437193566652853313102667732068,a lion on the battlefield,Partial Literal
metaphor,1845081877422655936415674500230028165311199740507954939334548201121626846751,walking encyclopedia,Figurative
idiom,60875804140767278481545148176922383635147091217065451578914372115188841219600,draw a blank,None
metaphor,115476835406186116359705151737283196447163319302315881921804186827229073123403,blanket of flowers,Partial Literal
simile,10033469539999312659305927691584010659794766676533724080544527490991442720959,as hot as lava,Partial Literal
idiom,52687326610307284622154704176394034677249866413150443280237033977249336332823,rub someone the wrong way,Figurative
idiom,24014342485998817761401798597947713035988379595765263021528157813352764590677,hit someone for six,None
idiom,42528711758491508149920442784385988579609199161855471823293447140798802744727,kick up your heels,Figurative+Literal
idiom,52772227368484787979609457215779072885504540229566122505702539517850589756350,take someone to the cleaners,None
idiom,102662543142324053611811838627150960602970543097571721399512706650461956747865,bite someone's head off,Figurative+Literal
metaphor,86247905656295416164815271031900001080243091180820404702512144139227648807762,home was prison,Partial Literal
idiom,110868612756059405469877904115084166340639069177411820451236894169477102188252,set eyes on,None
idiom,61417330300817840494722745269688194282962444186015589088590843417564892098341,tired and emotional,Figurative
idiom,45757836260642047740194954893181748754886430784935632231807717895541703194098,dog tired,Figurative+Literal
simile,29266840170492407046848193206391982588037407583787535313333418456464516497000,as funny as a clown,Partial Literal
idiom,50720329236785871220818330323220293538710703609535544122370959947035663260458,kill the fatted calf,Partial Literal
simile,57817161722319619667420871758577191020102956648737803971979397871101166341470,as strong as an ox,Figurative
idiom,45774830722224480908399602422124988754614429474632527601822686039780703519164,on the ball,Figurative
idiom,95588362274927468535427487591329095128281204575577595011905628188590383012810,under the weather,Figurative
metaphor,68535131424257737113511561239169986978731930656963006918367664325211300352865,sea of umbrellas,Partial Literal
simile,77974344838465113096979795127727005517470097591761525853293306982045143234721,as sour as vinegar,Figurative
simile,100505081890847368542856219669072127942186493645449817324476544993124577813011,as sharp as a razor,Partial Literal
simile,48639132948609605019205380416110841007422970704227208085529815335693647803363,as busy as a bee,Figurative
idiom,86136290967934321918552836354297944237107089306112020986360334934527215156881,first among equals,Figurative
idiom,24600208228405144388854146684392752954753040120587220735453929263060967784825,show someone the door,None
simile,28729593764678793277742706808117434537842541272925995098742826881525234339201,as big as a mountain,Partial Literal
idiom,100956204319819588408111715077251931660090721712029487587030515538476703837416,on the button,Literal
idiom,72188727306842258481639014266650728763526182036416587322248081678718616100307,up against it,Literal
idiom,96158707464945877774539937184271026372166340564319782689995040115158602803526,set eyes on,Figurative+Literal
idiom,102775725832194315022763887346233372746509135547158135682328661137931007784971,show a leg,Figurative
idiom,98686587342324172223436256367077427317977863768803555986016953648619156464221,from the horse's mouth,None
simile,47979253122803511017973684050342960417858893509011148386379040127124332223081,as slow as a turtle,Partial Literal
idiom,60276818854203428259730444824612148747576967023346251086333424939419654663230,out on a limb,Figurative
idiom,58712388301247382478083666703061400598732094907390119765593050492491928994891,paint the town red,None
idiom,48882285443397955775441390736216746375107760629231813729489305391791271346382,go to town,None
idiom,15250787104545459232449487356461119874566957539701032915395841626273466324391,hold the ring,None
idiom,7439702415742726846810799679166493542702136966008508166274317016313931912085,body blow,None
simile,7031794818596621271816252975765853356294324914609810307258135522738415435296,as pale as a ghost,Figurative
idiom,80848138827678307373255677974264586264362798462649529678872743166538756066475,tired and emotional,Literal
idiom,99162282014655488006064370626821768543338175987598675106151007134667729855169,beat the clock,None
idiom,47599416050348997452052783081622457712935676424322002068996139045380322026490,broad in the beam,Figurative
simile,95124559264154736670160454242931553842292975117740232512453650852820936725723,as filthy as a pigsty,Partial Literal
idiom,24805039091644465816376981352402986379339980411275723501348248988731924017729,jump on the bandwagon,Figurative
idiom,39590486501304642013443910375569232466694771917432298518103482454725268740659,put the cart before the horse,Figurative+Literal
idiom,53311368854382538697545842820171969238974226682225567259940619876333134261738,muddy the waters,None
idiom,61523922999858500995482776754273175095108941118267821453131283979936774378527,on the trot,No Category
idiom,104998076260815472559708835928058393762285816232310300875323639482400970282018,fill the bill,None
simile,32512128966194907009608205485640474970099367884071693625216664817732050062039,as fresh as a daisy,Partial Literal
idiom,35833651619503675822379786659513326862947881229028551436228176186939505221551,crystal clear,Figurative
simile,25287428117947359389979535002322080865889068623070212928074840597504109116857,as sour as vinegar,Figurative
simile,73652065666271218047787820111259990630525914139479719100950067565895073566581,as wide as the sea,Partial Literal
idiom,58373993943722459712987301255679459182663289513684109299201482175439678787991,from the horse's mouth,Figurative+Literal
simile,10121223636367879711949594457513555068833296881471285326986492404829095989457,as dry as a desert,Figurative
simile,70136119077841623801239758581971193385750222513471382564955388268900767485366,as hot as lava,Figurative
idiom,105608494241535157993105340082226525941778672643544305823310792766285948841933,get under someone's skin,Figurative
simile,109060085151975390139224626812294317315816184508037667987836454300838104199583,as slow as a turtle,Partial Literal
idiom,55017477997977408318036079511513303698169409042806353979697636920782519192792,bark up the wrong tree,None
simile,42716770017843852270966069939934953585594956373643015429243623790174651347599,as sharp as a razor,Figurative
simile,32870532996423988817615586149614083233960718142614851505320594575657806405607,as busy as a bee,Partial Literal
idiom,54619007625481117282129719485673070781231305973856689353912787374138736782601,above board,None
idiom,102713131110673063140679760431876231098268632892857250385084634076592403156541,take a hike,Figurative
idiom,86421679325298563966876089351163494123521711009305174013212336798026207292455,twist someone's arm,Figurative+Literal
idiom,57683207384737530355601241755058552187821156582038186254424209787917072676677,smell blood,None
simile,47201157491643911551184782200404450301396401517554131586898015784241998308940,as pale as a ghost,Figurative
idiom,65893983667258076993677373571585549668847834523104419152163545835198032030045,take the rough with the smooth,None
simile,106557537520486548229556415765272631728761623435523113641904507310708380550199,as dry as a desert,Partial Literal
idiom,111079655129396693367856392401789335639562650279439604609007674300932798903727,throw a wobbly,Figurative
metaphor,83939171388074974511711773119741276531316702302272396033849081215204304343244,he was a chicken,Figurative
idiom,108728636816590625913235726086561334005915682544458032659604477428948392207286,kill the fatted calf,Figurative
simile,84321887401162253491111029488951006803603491841602450778513628005464990671797,as hot as lava,Partial Literal
metaphor,39454390968924926635401797859611328645156987583623723308755819410624744903782,homework is a breeze,Partial Literal
idiom,93790113856940368514719818812039370757389423819829838402631958674388491252494,put paid to,Figurative
simile,12687375498587630082215012343264172774972770804688981180268525962768264603337,as red as a cherry,Partial Literal
simile,84600690346704749799443519932480856724406396730024311438262432293121476694578,as fast as a cheetah,Partial Literal
idiom,75052144621937158005312065179991923593186539259786315077330301682128292227439,draw a blank,None
idiom,37003595232653598297012389179467223220467807171344626509840287564983367379132,put two and two together,Figurative
idiom,72563790228975277537012141057531326869373736806425230114032070379827592270739,touch wood,Partial Literal
idiom,111608235213911440114607302036784554534042861871563169462586256967939060592497,within an ace of,None
idiom,68101235922830866902965224923187861095759588652470083777833212167866460637530,live in sin,None
idiom,33342371020851576948899327070296553902263185022539065244722060237844067495590,tread water,Figurative+Literal
idiom,71006634959846505994560083555170981162415705699444144338046065879207197552057,drag your feet,Partial Literal
simile,115252047084019809972367099532786295271105087696314411364057114064953300981546,as solid as a rock,Partial Literal
simile,91095578691334059649068479582638700534424478465592715328511379936344375123678,as hard as rocks,Partial Literal
simile,100778453659848081883137839725529895788765587895626563580443745716280611462710,as fresh as a daisy,Partial Literal
simile,22275832818684229126686641282174554688091314886563440232618814754705729366480,as angry as a hornet,Partial Literal
simile,111412979529581921068725813758947949293590882168532468401469938310878237133675,as sour as vinegar,Figurative
simile,12900176837077679543881203536293661511501750035671058685583398497667959730186,as fresh as a daisy,Partial Literal
simile,11108543479123690485996587593157414563346497645443739064294001317983042242620,as sour as vinegar,Partial Literal
simile,63783869587028723636517972338096170169268028639025747521441260516625543641016,as pale as a ghost,Partial Literal
simile,93634271650303112441531731056582302137994443697998620534598480058463576819218,as slow as a turtle,Figurative
metaphor,108977449511722667221890521635367826464108789981912626282729446483582155228418,she is a ray of sunshine,Partial Literal
simile,104117565841491608459229277341135745480753389537489087632654579281770849329532,as deep as the ocean,Figurative
idiom,59824358019271201264258835712250058515665702519870094885066046054296982700084,ahead of the curve,Figurative
simile,35152628625836075392473215058368528081851456212449227077025262254417798296385,as blue as the ocean,Partial Literal
idiom,95772520304317225942009618707408304503982781907036479170713027171760221686242,cry wolf,None
simile,35589940323978969313080816120612406362799044053939214926628494549653211003324,as slow as a turtle,Partial Literal
simile,42413511371342319869011619910045385393897936787890744881489521647425670538891,as fast as a cheetah,Figurative
idiom,85289288113420098647776377149932521339409093933264359264860338526034596311050,hit the road,None
idiom,79793037825314005533965181602059907661162141146988194614437103681108628033003,bow and scrape,None
idiom,19539738120943187981730091915115820918058953773794629541020554757632519574702,anything goes,None
simile,91194504966575371208232453125121077766542137909505687557881506448346074414846,as pretty as a princess,Figurative
idiom,16303333200954450959109497947057468333618985628109518039433154505177865305428,set eyes on,Figurative+Literal
idiom,57424146763514458172584640384393224674832353646475136585057883655260572246564,fall short,None
simile,50908992185868015316444626655269453254203882525322095047452018408706843159715,as hard as rocks,Figurative
metaphor,31179141156676812510952484733777085489617262505755326666776979586440381756864,a night owl,Partial Literal
idiom,95000486063158612145496044634721374677326455811783736604627407647541741521590,look the other way,Figurative
idiom,37925313380711172205019217947005485786452257739936377288612747813460047442792,pull a rabbit out of a hat,Figurative
simile,114191210389713234316249741971742469531243819212498719642838090311299692513247,as slippery as an ice rink,Partial Literal
idiom,65081038953757367171619063573078533857316307732224612388104882154419203727045,on board,None
idiom,58426757977410476449170063694235627517043261807302785000865550084049874578350,out of sight,Figurative
metaphor,46488654427779776552393203684297380375114759708716555544689152025661686303588,she was a sly cat,Partial Literal
idiom,5176034187041715698129525850966247852093698654895266209427450453876778191823,from the cradle to the grave,None
simile,24444920399791000408720897500202783093341272169621349240422127176161852788621,as angry as a hornet,Figurative
simile,11181466169630494699215338684051385851181075607541579504802163201962851569601,as hard as rocks,Partial Literal
metaphor,4192983819931573755298504961275537925395506160187905867372471790686532019968,home was prison,Figurative
simile,11907308587032876760313197683327323785534959333796270750271493913698051377146,as slippery as an ice rink,Figurative
simile,30809421842267020918955211465168984397765524353236158559422669999458520085961,as fast as a cheetah,Partial Literal
idiom,101942674449499976447452998109216188660126471215061004963599439693253837613667,under a cloud,Literal
