text, image, label
toronto women 's fashion week bound ! i don 't think i packed enough .  <user> <user> <user> <user>,839856340755496960.jpg,1
"oh , bert ! # bertandernie ",898249600204779522.jpg,1
hahaha ! # chandler at his very best .  # friends <user> <user> <user> emoji_15,928677160180531200.jpg,1
"atlast , bunty speaks ... # troll  # laugh # funny # scoopwhoop",852143436194906112.jpg,1
my dogs face looks like she just saw the best broadway show ,892038477742837762.jpg,1
<user> good to see youre expanding your brand . what 's next blunt wraps ? ,712197093046296577.jpg,1
pics to my boss i texted as proof i 'm doing my job . # coveringbases  # employeeofthemonth # iamusemyself,719932993725280256.jpg,1
i 've been known to go along with a number of these ! # datinghumor # relationshiphumor # datingadvice # laughterisgoodforthesoul ,916111708250292224.jpg,1
well i 'm going to live forever ! ,873243814705721345.jpg,1
this is more stressful than the presidential election ffs ... # lt (  ),920014656361652224.jpg,1
i ’ m shocked ! ,940317389794762752.jpg,1
doctor appointment & now blood work # bestday ,713065421960716288.jpg,1
well ... all right ! ! two covers in one week ! ! # goodjob <user>  # publisherfail # pleasestop,915674822847246336.jpg,1
<user> any chance on making the back of your bcaa packaging harder to decifer ? ,722169908889591814.jpg,1
waiting for course to start . apparently i 've arrived a month late and its # christmas # itsonlynovember ,929996375231737856.jpg,1
pinch me i 'm dreaming ! atlanta traffic at its best folks  # angrydriver emoji_73 emoji_156,847595567253508096.jpg,1
jack ( ie ) is back ! * obviously the same one 'cause there 's no way a coyote ate it . plus there 's only <num> bunny ever living out here * ,872433011668639744.jpg,1
<user> srsly ? ,822723201184645121.jpg,1
he 's fun  # besties # bf emoji_400,908816714447458304.jpg,1
# whitepeople are so cute ... ,701396697805561856.jpg,1
"i may have "" accidently "" ordered another custom mini from > . < # dnd  <user>",898335323549122560.jpg,1
oh yes kid rock is for usa not anti-police it all ,918101374856060928.jpg,1
"amazing deals on # amazonindia # amazon  . ₹ 2 off , ₹ 10 extra ... # amazonlightenindeals",911105397972336640.jpg,1
smiley # funny  # funnyquotes # funnypics # instagram # instadaily # instapic # pictures # pictureoftheday # picture_to_keep # photo # photos,816665786504781824.jpg,1
# funny ! and a male friend sends this over lmao true tho . ,735819270106419201.jpg,1
good for the yankees . it 's been too long since one of their players has been the face of baseball .  # number2 # derekjeter # number2,884596721287933952.jpg,1
all hail the god emperor ...  # inauguration # inauguration2017 # donaldtrump mypotus # godemperor # goldenshowersbringtrumptowers,823010756836921344.jpg,1
# betsydevos # theresistance this amway billionaire is very qualified ! ,827709119465394176.jpg,1
"tell me about it . fortunately , we have # government . ",727569820007452676.jpg,1
it 's weird to say ... but i had a gut feeling driving in this morning ... hot & dry in the 90 's today # goodtimes  # stilltroubleshooting emoji_220,913392106781077504.jpg,1
whaaaat like if you had a laugh # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics #  f … emoji_158 emoji_158 emoji_158 emoji_454 emoji_454 emoji_454,725303238623432704.jpg,1
the floor is lava me : # thefloorislava  # rtforfollow # likeforfollow,877361904036888578.jpg,1
never let doing what 's right get in the way of making money !  # ncpol # ncgov <user>,697501485026951168.jpg,1
this is helpful <user> ... great app . ,842564483793014785.jpg,1
# devoshearing teacher friends - stay safe ! we now know the bears are out to get us ! # bears # seriously # nonsense ,821761396744462336.jpg,1
that line up though ,879496038687547392.jpg,1
it 's 2017 . based on this i 've ceased to exist . nice knowing y 'all - be good to each other . # moderntimes  # socialmedia # networking,876890114789691392.jpg,1
<user> <user> <user> the first recommendation of a # bollywood # song is # wow . # paid # perception # people # wtf ,888669258766364676.jpg,1
# dark # darkthoughts # darkpoetry # stoned # poet # ghettopoet # mr . joshi # hope # engineer  # mistakes  # god,856661903266983937.jpg,1
"<user> what did you say ? say it again so i can record your # fake_boycott , pretty please ?  # takeaknee # beapatriot for the # usa !",917171444089544704.jpg,1
all # gay people support # hillary is a lie !  # photography # berniesanders # washingtonsquarepark # bernie2016,722462007585284096.jpg,1
<user> <user> tails never fails ,840367947851943936.jpg,1
# schooldinners are getting more and more # exciting  # conwy # firstdayofthenewmenu,856255510072479745.jpg,1
thanks <user> <user> for being there for me . love you !  # awesomeexperience,717466663298408448.jpg,1
amazing how <user> <user> didn 't want you to see this pic ! # mikeflynn is a # saint compared to this sick pervert ! the russia part is  but the photo is real ! the real criminal and sexual predator ! # saturdaymorning # maga # trumptrain # standwithtrump,936957468395044864.jpg,1
when someone tries to lecture you .. # greatspeech # bravo # welldone  emoji_2803 emoji_2190,865126329947222016.jpg,1
wow <user> love the marketing ...  # greatclips,858118006777556992.jpg,1
we shall remain optimistic then # fridayfeeling  # thatguy # franklinvillage # surveillance <user>,908827415555719168.jpg,1
"looking good , <user> - i could almost mistake you for # asaprocky ...  # wtgusweekly",779396337511047168.jpg,1
"you 're welcome , darling !  # epicfail # cooking # dinner # cooknot",885425237092818944.jpg,1
 # wednesdaywisdom why love one and abuse the other ?,725395755855278081.jpg,1
the pa welcome center is hopping today . ,683295117847969793.jpg,1
totally nailed it !  # hr # employer # employee emoji_19 emoji_19 emoji_19,725280384422842368.jpg,1
some brutal honesty right here . # memeoftheday # instacomedy # funny # reality  # starterpack # clubbing # over40 …,713934461159804929.jpg,1
thank the lord for <user> – she knows what she 's talking about ,713994689205170176.jpg,1
this is why i wanted to be a mom ... # bouncebackwoman ,850579468355817472.jpg,1
i wonder if posting pictures of elephants works as well as posting thoughts and prayers ?  # thinkaboutit # themoreyouknow,931597939587235841.jpg,1
yeah it was lit and yeah i can handle it  # littlemixphoenix # littlemixusatakeover emoji_689 emoji_2153 emoji_689 emoji_2153,827842431269924865.jpg,1
the amazing effort and artistry that goes into making a <user> burger ,691321835141611527.jpg,1
thanks god i have such a wonderful reseal in my pack of almonds <user> ,905137098927288323.jpg,1
how adorable would that be ! :p # pr_roast # prlife # prworld # prlove  # prprochildhood # prjoke # prmeme # thursday # tbt # throwbackthursday,885371077605511168.jpg,1
"there 's a shocker , mother nature throwing us a curveball on 1st day of stroke play .  # ussenioram",901363283814469632.jpg,1
inspirational  # funny,924415042145214464.jpg,1
<user> don 't worry folks ... our unbiased not in the democratic tank always vigilante msm is on the job ! ,700738283786125312.jpg,1
this # dog knows  # funny # pet # animal # dogoholic # siberianhusky # huskies,868071816555765760.jpg,1
the beautiful view from our table <user>  # prisonlyfe # nandos,723578719651147776.jpg,1
totally believe you 're a genuine account .......... yup . no doubt in my mind . ,891724506582142977.jpg,1
i 'm loving the way cars are parked on gerald rd and blocking vision for cars and access to larger vehicles <user> . ,891020655893917696.jpg,1
this is epic ,843931774103277571.jpg,1
i hope zac is as green as <user> . global warming sorted !  # londonmayor2016,727906703853948928.jpg,1
i went to the eiffel tower and all i got was a crummy case of ptsd # heights # paris2016 ,699189047588167680.jpg,1
monday . awesome . ,828625310824292352.jpg,1
<user> yeah it really looks like it :)  just been doing a little casual reading hehe,689752136435929088.jpg,1
the month of build up for <num> seconds of drama will totally be worth it  # mkr,852754584023965697.jpg,1
# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal   # silly # life life in all it 's splendor .,819899915577028608.jpg,1
hahaha ,907347217882771461.jpg,1
inspiring quote for the day . ,832958763510423552.jpg,1
perfect wheat cutting weather  emoji_113 emoji_113 emoji_113 emoji_113,735822534994583553.jpg,1
<user> you guys sure know how to run a business . thank you so much for your time management skills . ,831612927199289344.jpg,1
i love losing matches before they finish loading <user> ,847289236969607168.jpg,1
it 's going to be such a lovely day in nyc .  # nycweather # freezing emoji_75 emoji_586,698860005269860353.jpg,1
like if you agree # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics emoji_64 emoji_9,724805493307400192.jpg,1
destroy the like button   # instamoment # instagood # instadaily # instalike # instamood # instag … emoji_19 emoji_19 emoji_19 emoji_19 emoji_19,733550479888670720.jpg,1
i wondered who cleared last night ?  # easyanswer,699944117749436416.jpg,1
i 'll continue to thank those who didn 't vote . ,801692345905258496.jpg,1
yes cos women seem to be the problem  # wtf # ladiesnight,883787313163022336.jpg,1
ah ! the bliss that would bring . o :) :p  # feelingevil # happy,857482045932662785.jpg,1
when it 's snow storming in # sudbury & boredom sets in ... # bigsmile  # deliriumhassetin # bedtime emoji_1067,717888234064322560.jpg,1
i couldn 't have said any better ... lmao # idgaf # getoutyourfeelings  # hatersgonnahate # narrowminded # likeitornot # dontcare emoji_297 emoji_1930 emoji_1930 emoji_1930 emoji_1930 emoji_3388 emoji_3388 emoji_3388,879051421882208256.jpg,1
happy teachers ' day ! # teachersday # teacher # life # suyogsays # lessons # friends  # fun,904923985191649284.jpg,1
 that 's me ! ! ! hahahahah,878678701327515650.jpg,1
way to go russia . ,825681794322231296.jpg,1
i miss back when the president didn ’ t care if you took a knee  # funny,912780207299399680.jpg,1
best customer service ever ! <user>  <num> min on hold and no human . at all . ridiculous . # neveragain,705593268172562432.jpg,1
you 'll neeeeeeeeeever guess why i 'm here # lazyactor ,918595112040460289.jpg,1
"smack an outer policeman upside his / her damn head campaign ... "" what 's gangstalking ? "" "" what 's gaslighting ? ""  # corruption",915222422713962496.jpg,1
love you protein shake # protein # proteinshake # fitness # fitnessfriday   tweet # memes # meme # funny # funnypic,911399721612144642.jpg,1
how unusual . a track fault near newport ,867582194713116672.jpg,1
"i always think the alt right speak for themselves so eloquently . they say "" i 'm gonna tell you i 'm this kinda person & proud . "" ",822815885761138692.jpg,1
"whew ! ty <user> & <user> <num> covering this breaking news for us ! ! it 's a "" game "" changer ! i smell peabody chris !  # cubs trump 2016 !",794149309893644289.jpg,1
"i deal with break ups like i deal with everything else , ",934302504057167872.jpg,1
do you know what we need ? a bigger military . have some pie ,836354513799901184.jpg,1
just <num> more day to go and you too will see life 'through a glass darkly ' . follow the page and ensure all your friends are tagd . co-created by saurin desai and rockpire designs . # tagd # throughaglassdarkly # comingsoon # 1daytogo # launchingtomorrow # comic # comics # comicstrip ,936162063499526144.jpg,1
this eclipse is even cooler than i thought it would be ! ! # solareclipse2017  # disappointed,899685897251069952.jpg,1
oh my god <user> was right ! # wiretapping # trumptower # russiagate ,838191410100715521.jpg,1
there 's nothing better than doing homework with a ten year old on a sunday night .. # sloth # rainforest ,709126873645711360.jpg,1
# homemade in # wisconsin because we care about that with this product ,880863516282032128.jpg,1
screener for <user> received by critics today ... i guess nobody at amazon studios wanted to remind them who wrote and directed the film ? i wonder why ? |  # woodyallen,938479926038147075.jpg,1
signage no good for # infectionprevention ? yet its perfect for any other hospital emergencies !  # humanfactors,723172611941765121.jpg,1
thanks for the new # ipad <user> ! ! so excited to get home and use it . # tech # friendship  # plsdontkillme,684888905758318592.jpg,1
love the floater locations for # goes16 right now .  . <num> of <num> in lalaland . would be nice to look at storms in midwest ! <user>,864618276596441088.jpg,1
"lovely , clean , pleasant <user> train home # stinkstohighheaven ",729799152020918272.jpg,1
what race problem ? that 's ancient history . / ,928254064017727488.jpg,1
glad the rgb shelves were a complete success . ,921230857431498752.jpg,1
f / b couldn 't make my food so i went to # deltaco and did what i always do . # order # too # much but # fidlar  # sorta,863597943542108160.jpg,1
don 't worry--they got it all in one bag .  # canigetasecondbag <user>,721476687813169152.jpg,1
one of the greatest places to play basketball on a saturday afternoon .  # restrainingline <user>,929459365136003072.jpg,1
"just a typical friday night , filming for gtn showcase . life and times of a superstar .  # bluetheshopdog # gtn",703371915344404480.jpg,1
"# irs is as "" fair & balanced "" as <user>  # taxday # rednationrising # tcot # ccot # pjnet emoji_184",722111068311535616.jpg,1
attitude for the day . got the shotgun loaded up and ready to fill that bad boy full of buckshot .  # pleasedontletmedie,849667420419747840.jpg,1
we indians love this . # indianslive  # srk,732416789125062656.jpg,1
super busy at the theatre this morning ,713382031065948160.jpg,1
that 's £ 9m well spent  wish the govt gave the money to nhs rather than to suit their own political agenda ! emoji_84,719484655163084800.jpg,1
only haters will say this is not in bhopal . # trendingtrollss # bhopal # unesco # troll   # trending # funny # trendingtrolls emoji_15,923808752318468096.jpg,1
... and that 's the problem . ,843441186572566528.jpg,1
i love <user> for their customer 1st approach to safety & ease of movement !  boxes on both sides of exit-impeding pillar !,927030589214953478.jpg,1
# neet  two phase :-( unfair advantage :-(,726026830491226112.jpg,1
retweet if you can relate this # healthytales # food # foodiechats # foodietuesday # foodies # foodmorning # diet # dieting  # dietordie,851668637681422337.jpg,1
this is good news  # nhs # bmi <user> <user> just mean ! !,825264733444005888.jpg,1
i feel this picture represents <user> very well right now lol ... # flatline # flatearth # screwscience ,692111882698776576.jpg,1
* does not apply if you travel around the world ,830030205938913280.jpg,1
"well , i guess that about settles it . # comeyfiring # russiagate # streissandeffect  # itsaboutrussiastupid",862125268621774849.jpg,1
good thing <user> is defending the good guys from the bad guys right . ,723308938091884544.jpg,1
very useful as ever ... ,890158166901760002.jpg,1
<user> i think there 's a pun here somewhere !  # rent2017,885141488941883394.jpg,1
this . is . brilliant . # ilovewords  # brilliant,834158816501456898.jpg,1
like if you were friendzoned too .. # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # fri … emoji_117,723356775836213248.jpg,1
<user> it 's rained every day for a week dropping at least <num> inches . # environmentallyfriendly ,737068226983514112.jpg,1
lovely ... # destinythegame # destiny # dreg # lovely # charming  # destinythegame # ps4share,816046764344147968.jpg,1
love the variety of photographs topps uses .  # collect # baseballcards <user>,717092433046212608.jpg,1
# qldpol take the pledge for # jobs4qld & a # betterqld  # uberrape # uber,901231039049121793.jpg,1
i hope they don 't ruin this  # funny,920063626819571714.jpg,1
"sure , harry , just wing it .  if this is true , what the heck man ? emoji_88",715310141998899200.jpg,1
""" why am i crying in the club rn ? "" ",937441794303938562.jpg,1
look at all of these rare # pokemon i just have hear lying # pokemongo ,851414205332955136.jpg,1
what can i eat from the easter candy aisle ?  # diabetes,848557719955034112.jpg,1
time to die now  # funny # lol # memes # soofunny # chutiya # trendingtrollss # trendingtrolls # laughing # enough # timetodie emoji_1651 emoji_1651,904676612360118272.jpg,1
"but , we ’ re so sincere ! what cd go wrong ? ",713900686740729856.jpg,1
backup on cloud is very imp these days ! ! what do you feel ? pic courtesy : glasbergen # techlife # cloudsecurity  # technology # useescan,834384947767103488.jpg,1
"nice # seahawksdraft analysis there , <user> ! your attention to detail is second to none .  # nfldraft # seahawks emoji_156",858120206744395776.jpg,1
thats when i know ! # justsaying # truth  # sleep # laugh # smile # keeplifelight,685079733478932481.jpg,1
and i thought only my microwave spying on me !  # satire # funny # obama # trump # alternativefacts # vault7 # microwavegate,841426061636317184.jpg,1
# breakfast without # bacon ? ? ? huh .. what 's the point ........ # foodonomist # funny  # love # people # eggs,833898817795850240.jpg,1
height of my  # saddahaq emoji_19,705406141539299328.jpg,1
that 's # reality # ruiningnature  @ it 's best # leonardodicaprio,839902313124782080.jpg,1
lol <user> quoting <user> ... very insightful and inspiring . never heard one before . ,875700385998155777.jpg,1
have a wicked wednesday m 'dears . # thebedroomhumour  # humpday photo credit : pinterest,768328483303022592.jpg,1
employees : we want $ 15 an hour mcdonalds : # order # machines # jobs # jobless # money # robot # work # employ # troll  # food,828864123450642433.jpg,1
good thing the roads were wet this morning . would be a shame to keep the trucks clean for <num> days in a row .  # exerciseinfutility,826068107823349760.jpg,1
<user> <user> not bad after <num> 21 pack boxes . all ruby toppers ,831998000587272192.jpg,1
a smile is more than a mask . it is a strength ; a weapon against atrocities of the people and the world we live in . # smilecasm ,889833114674970625.jpg,1
all the # inspiration i could muster today . sorry . # quote  # funny # funnymemes,842819227685916672.jpg,1
what ? you mean women have always been awesome ? !  # didyouknow # womenintech # programming,914860175739277313.jpg,1
"rt djbdjd :  # protest # bumperstickers save this , ban that , stop them , but # textanddriving that we all do",690066296097087489.jpg,1
"<user> pres . buhari just released the following pix ! saying he is still alive . for nigerians , the nightmare is not yet over . ",823479162656657408.jpg,1
this is the your <user> well done usa  . <user> <user> <user> <user> <user> <user>,889015287776989184.jpg,1
"she just married billionaire , rupert murdoch . it must be true love . ",713195865150767104.jpg,1
a visual representation of what goes on in my brain  # funny,920474323424612352.jpg,1
hahhaha  # itsanart,692304634870763521.jpg,1
yeah i am # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # psycho # obsess emoji_9 emoji_9 emoji_9 emoji_251 emoji_251 emoji_251,725348555326689281.jpg,1
boring monday killing your mood ? then all you need is lo ..... ! # modaymotivation # lol  # readersride,871707103219654656.jpg,1
ha ha .. hit like if you have faced a similar situation .. ! ! # lol  # lolsarcasm # lolsarcasms  # fu … emoji_40,723900498055704577.jpg,1
  # destoy # racisme # like # panda # black # white # asian,912619715926904832.jpg,1
so much fun to get gas before a storm arrives .  # hurricaneirma # miami,905115974956933120.jpg,1
word # givemeabreak # luck # superstitions # impatient  emoji_88,713360329762189313.jpg,1
. <user> the light sentence for bergdahl was thanks to you . it was your comments that forced the judge to give him a slap on the wrist ! # thankstrump  # obstructionofjustice,926684079021465600.jpg,1
advantage of # lovemarriage  # funny # tubeerhaibc # new # marriage,860382398726275073.jpg,1
screen <num> has spoken . # comic  # screen1 # coder,898537877172244480.jpg,1
<user> love coming home from the drive thru to find barely cooked half raw and cold fries  # gross got large too . ick,923614852999872512.jpg,1
"such a big turn out in a state of 7million wowzy 16,000 people will surely get him elected ",713905030516985856.jpg,1
i love that there 's black spots in my hash browns at <user> ,820258777383497728.jpg,1
amazing  # funny,916676559272140800.jpg,1
especially here on twitter with my # fitfam ...  # shenanigans # inapropriatecomments emoji_340,840859165736226816.jpg,1
"having a girls weekend away ? long overdue ? i got the perfect tote for you ! # funny ,  , # gift , # friends , # giftideas",724317604853231618.jpg,1
"oh thank god someone brought this trailer in , we were running dangerously low on coffee places on campus  # unimelb",890070555596083200.jpg,1
this day can 't get any better ( or can it )  emoji_619 emoji_619,817140515699298304.jpg,1
who radicalized senator tom cotton ? see the beard ! ! ,835958380879556608.jpg,1
my face when bae calls me over # aesthetic # art # wtf  # math # asians # colour,700021571117776896.jpg,1
 # boring # seminar # fckdup # boringday need big time alone time emoji_156 emoji_156 emoji_156,837527065586888706.jpg,1
thanks for the wonderful ride <user> # pedalinstallfail  # ruinedevening,723702052988162048.jpg,1
i 've tried to contain my # craziness my whole life ... now i 've just come to # accept it ! # balanace # happiness # joy # recoveryhumor ,918634029179645952.jpg,1
it seems to me that <user> is incapable of dealing with rational argument from <user> without resorting to # spin &  . old habits die hard . # brexit .,932211655068434432.jpg,1
that 's one hell of a way to receive a package <user> <user> ..  # ugh worthit,725024916228165632.jpg,1
let 's start spending on education ! # funnymemes ,731622676826050560.jpg,1
 is an art . deal with it .,873360782548971521.jpg,1
22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>,906365337116991488.jpg,1
it 's always a pleasure to drive by cowboys stadium ,881714256512778240.jpg,1
<user> glad i ordered <num> ,832744689329664000.jpg,1
<user> <num> nov <num> pm ds & ts : bookmyshow | venue # rumi # manto # rumiaurmanto # soloplay # india # pak  # ambalprod # mohitizm <user> <user> <user> <user> <user> <user> <user> <user> <user> <user>,929233577358737409.jpg,1
good to know the important stuff going on in america today . thanks for the tweets potus ! ,933389316784566272.jpg,1
accurate still . ,892325153262239749.jpg,1
so to make a parents life even harder there has to be different power cables for the two units . great job vtech  # parenting,874785258616614912.jpg,1
saw this earlier today ... tho a bit morbid i did find it kind of funny . # darkhumor  # donttextanddrive emoji_689,846801778255515648.jpg,1
here 's a typical conversation between my mom and i . . she is so modest ! ! !  emoji_15 emoji_15,841783464969961472.jpg,1
habib habibou .... he 's still got it ! !  # lufc,818149108569567233.jpg,1
that ’ s quite an important news to be reported by media house .  emoji_3595,923844174608297984.jpg,1
"mine has none of those buttons , only fbi , nsa and cia . probably old model ?  # satire # microwavegate # alternativefacts # trump # obama",841428380314685441.jpg,1
"oh hey , thanks for reminding me of that case anime . can 't wait to see your interpretation of it . ",734032984437723137.jpg,1
"no need to sugar the pill , lloyds bank . ",710870841664409601.jpg,1
thank god i never lose my self-irony < 3 # selfirony  # lostmymind # losingmymind # insane yoursweetheart #  c …,710213642172686337.jpg,1
keep it classy <user> # misogyny # wtf ,913136746656911361.jpg,1
changing back into my ugly uniform for <num> more hours . so excited . ,894296108918243328.jpg,1
# earthday  thank you so much for the recent earthquakes and volcanoes you 're doing a greaaaat job .,723551531920846848.jpg,1
oh wow !  # friends # sorrynotsorry,921647266783514624.jpg,1
i draw ... its only awesome drawings ,930854283746119680.jpg,1
22 super funny quotes # funnyquotes  # funnysayings # hilariousquotes # quotes <user>,917944172631310336.jpg,1
rofl  # android # development,729474644483280897.jpg,1
what a diverse group of tanned old white people you were able to cobble together today <user> to destroy healthcare !  # resisttrumpcare,860251483069140992.jpg,1
george costanza is my spirit animal # batman # idontlikeyou # seinfeld # funny ,700123843231420417.jpg,1
thank you for the friendly graphic . i had not realized it was very hot until then .  # dryheat,901978163789434881.jpg,1
the # mumbaiwala style troll ,824558024203210752.jpg,1
"phew , i though it ’ s me to blame . but it turns out to be a generation thing . what a relief . ",937116420110012416.jpg,1
lol what more can i say time to leave this planet # lol # signs # whatnext # thailand # lmfao  # travel # just # chilling # clicks emoji_15 emoji_15 emoji_1930 emoji_1930,836291247044087808.jpg,1
rt itswillyferrell : when people think they 've got me all figured out .  # funny,918368223229292544.jpg,1
"my saturday was going pretty fine , until i just realized its sunday evening . # laugh # lol # sundayfunday  emoji_3099",835922140427874305.jpg,1
"surprising ? the stake trump held , had nothing to do with the construction of the pipeline .  emoji_204",823997404252753920.jpg,1
motivating headline for # pakistan on # india # republicday # rday2017 by indian newspaper . well done <user> # herosalutes ,824514528109006848.jpg,1
like father like son .  # teenwolf emoji_15 emoji_1778,910907546499653632.jpg,1
<user> didnt know about your nestle milky bar promotion ? ,890507272811622401.jpg,1
kbc troll level - genius anyone who knows answer of this question ? # kbc # kbcplayalong # indians  # fifau17wc emoji_15 emoji_15 emoji_15,916571896501608449.jpg,1
 - # anilkumble teaching spin bowling to indian cricket team . # inc # congress # bjp # odia # odisha # viratkohli # msdhoni # msd # dhoni,879712183818518528.jpg,1
""" let me adjust my crown and get my day started ! "" monday mornings , by peepnotes # sassy  # caseofthemondays # cards # coasters # mugs",851514647744311296.jpg,1
"it 's my dad 's 52nd birthday today , so i drew him this doodle because he loves business memes ( about <num> hour ) # doodle # sketch ",839968732252246016.jpg,1
"hi there <user> , i don 't believe this room is large enough for one on one podcasts . # dominion ",725302803070095360.jpg,1
""" appreciation tweet for rihanna ’ s cupid ’ s bow ""  emoji_4075",937879622255030275.jpg,1
<user> i don 't feel old do you ? ! ,687275544996634624.jpg,1
<user> <user> clearly you forgot to add the s # editors # pests  # boss,715039337218502656.jpg,1
at art <num> fest jan 13-15 byculla mumbai . <user> <user> <user> # standupcomedy  # soloplay # konakonacashfree,818430536045604866.jpg,1
when guys are dumbasses but you told yourself you would try to be nicer .  emoji_36,736022497783652352.jpg,1
good morning ! illustration by klaus kremmerz # goodmorning # noveltymag  # dailymotivation,793736990504148992.jpg,1
"seems a brave move by <user> , putting new customer on a this long waiting  . what the hell are you up to <user> ? emoji_509 emoji_509 emoji_2976 emoji_2976 emoji_2976 emoji_509 emoji_509 emoji_509",875083609157369856.jpg,1
abc 5 : best tv station ever .  <user>,834989244007378944.jpg,1
life after marriage be like ...  # justforfun,848177109306679296.jpg,1
the two people who are making india ka naam roshan by not even staying in india  # modiingermany emoji_307 emoji_15,869502896202817536.jpg,1
so glad to know the <user> has been blocking solicitors in the past hour .  # bazinga,883107029669302273.jpg,1
time to work out . it 's a shame i don 't have a nicer place to go for a run .  # somd # workingofthosedonuts,849628192944074752.jpg,1
"ladies , true or false ? # pumpkinspice # pumpkinspicelatte # pumpkinspicelattes # starbucks # coffee # coffeelovers   # rebel",906693987209158657.jpg,1
all these sunglasses but no shade  <user> emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843 emoji_843,724226487931510784.jpg,1
we love being out with our family ! ! !  # onlyhereiftheremightbepizza,934826357296631808.jpg,1
it was nice enjoying this cooler weather for a change today  # waytoohot # timeforamove emoji_1778 emoji_3033 emoji_525 emoji_525 emoji_525,875868378698797056.jpg,1
you better check yourself before you wreck . ,885475990138486785.jpg,1
""" good side "" # webcomics # comics # goodside # muscles ",835529067730456577.jpg,1
""" get u a friend like this "" ",939591306392821760.jpg,1
"<user> this random guy on flixster calls you out for trying to be "" too cool "" ; how is your career going to survive this ?  emoji_15 emoji_131",907459883053674496.jpg,1
"# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal   what i imagine "" my patience is wearing thin "" looks like .",820385153709211648.jpg,1
thank god we 're saving this tidbit of yogurt . # thingsyoufindinthefridge # livingwithkids ,715364913204502528.jpg,1
got to see another impressive outing by sanchez today ... ,724007134262902784.jpg,1
"bot 's not really  ready , huh . <user> <user>",859681198972469249.jpg,1
our country has .. isro ..  # proudtobeindian,928616105643352065.jpg,1
charity or ? ? ? you decide .  # truth,722485698327027712.jpg,1
"# 58 - tweets and replies my family , my past , nothing i do can change my family or my past . # family  # ilovemyfamily",927745478833426432.jpg,1
"great job , <user> . "" don 't bother with education , just be pretty . "" great ad message  # 1950s",879989029609123842.jpg,1
# mondaymotivation some things are just worthmytime but looking this up was ... # incaseyoumissedit  emoji_2601 emoji_15 emoji_15 emoji_15,833702167387185152.jpg,1
gone but not forgotten  # funny,936026263558545409.jpg,1
track # irma / self adhesive bra $ 9.35 # bot  # unecessary # juxstapose,906232404871958528.jpg,1
<user> . you miss this place .... admit it . lol . ,726168182814334976.jpg,1
"i am one with the camera and it is one with me . sony is love , sony is life .  # sony # a6300 # 4k",825879837009010689.jpg,1
26 hilarious sayings and quotes to share # funnyquotes  # lol # funnysayings # quotes <user>,920755879489572864.jpg,1
when you have to teach yourself a subject because your teacher is useless  # funny,912696315548782593.jpg,1
this doesn 't seem like a problem .  # thefed # interestrates,824996491790057472.jpg,1
"feeding & emailing one-handed on a sunday afternoon . this , ladies , is what they call "" having it all "" . # mumpreneurgoals #   emoji_156",896715008092012544.jpg,1
prenatal education . how can you expect anything of a child who missed getting in-womb audio lessons ? ,717435878512025600.jpg,1
<user> district . what a hellhole eh ?  # twitler # repwitharap,820357964393578498.jpg,1
what wonderful news .  # howisthisallowed # hs2 <user> <user> <user>,695408460888846336.jpg,1
"those who know me , know this is me # laugh and maybe a little <user> as well  # enjoylife",768496537269927936.jpg,1
tagd 0005 : for those who believe that one should never quit ... # neverquit # giveup # keeptrying # nevergiveup # quit # dontquit # newcomic # comic # comics # tagd # throughaglassdarkly  # art # artwork # artist # drawing # illustration ... co-created by <user> & <user>,940227257116844032.jpg,1
can anyone else relate ? # stupid # stupidpeople # stupidity   memes # funny # memes post # stupidday # potus,905874483638099968.jpg,1
oh yay ... more snow !  # springsnow # wny,718265997560516613.jpg,1
"oh , look . more bodies on the # goptaxscam heap . ",943979023063019521.jpg,1
best ones i 've seen till now # boycottsnapchat # patriotism ? # merabharatmahan  # yogiadityanath # bhairoxx emoji_15 emoji_15 emoji_15,853604033973678080.jpg,1
love when this pops up when the client crashes and it 's not my fault at all .  # riotplzfix,718625793866203136.jpg,1
throwback to when i dropped acid with my girl .  # chillyoursenses <user>,708361391304904704.jpg,1
""" excess is a word made up by poor people "" - rob , defending his liberal use of peanut butter on his waffles ",721679848599633921.jpg,1
i really am not  # donuts # foodie emoji_15 emoji_15,900289178310660096.jpg,1
nice misspelling recovery with a sharpie . because another printout would be so expensive . ,817389486518759428.jpg,1
the joys of dating a food blogger . # cartoon # blogger # foodpics # instapics # gastronomy  # petitbouillon # food # pics # restaurant,854091533313871872.jpg,1
<user> sunshine and clearing skies in russellville ... fantastic . ,715585106455318530.jpg,1
just a few schools here today !  # nhs4n6,693217080062005249.jpg,1
me reflecting on the weekend . ,752431172672626691.jpg,1
