2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_168 {"Yes": -0.3389876, "No": -1.8864577, "Based": -2.1126807, "Given": -4.6026516, "Without": -5.465105, "The": -8.145155, "It": -9.30088, "Considering": -9.658798, "From": -9.702192, "Jud": -9.763266, "In": -10.724833, "\n": -10.770151, "**": -11.07939, "My": -11.163004, "S": -11.202383, "\"Yes": -11.23345, "With": -11.271967, "This": -11.431662, "Ass": -11.719217, "Ch": -12.399317}
2_155 {"Yes": -5.6815352e-05, "No": -10.242458, "The": -11.566868, "Based": -11.672615, "\"Yes": -13.257912, "**": -14.786465, "Given": -14.927017, "Ch": -15.426765, "\n": -16.259396, " Yes": -16.518818, "S": -17.045662, "'": -17.238148, "YES": -17.768917, "In": -18.056873, "This": -18.593838, "It": -18.89095, "\u201cYes": -18.934402, "My": -19.36401, "Considering": -19.690132, "\n\n": -19.698494}
2_2 {"Yes": -2.1769476e-05, "Based": -10.995959, "The": -13.257993, "\"Yes": -13.85455, "\n": -14.04156, "No": -14.328053, "Given": -14.656247, "**": -15.527219, " Yes": -16.619198, "'": -17.43854, "S": -17.49171, "My": -18.744473, "\n\n": -18.91869, "Ch": -18.934315, "This": -18.995815, "*": -19.106808, "\u201cYes": -19.271473, "In": -19.341854, "Considering": -19.487165, "Answer": -19.627977}
2_120 {"No": -0.14663479, "Yes": -2.0707605, "Based": -4.6009994, "Given": -9.037127, "The": -9.153736, "It": -11.3665905, "\n": -12.659079, "S": -12.765303, "My": -12.841593, "Without": -13.147358, "From": -13.189465, "In": -13.256735, "**": -13.276257, "Jud": -13.844, "Ch": -13.936678, "Considering": -14.047266, "'": -14.049013, "\"Yes": -14.457434, "I": -14.67824, "This": -14.89938}
2_487 {"Yes": -9.4914985e-06, "No": -11.994715, "Based": -13.155567, "The": -14.198294, "**": -15.093859, "\"Yes": -15.432613, "\n": -16.658644, " Yes": -16.888227, "Given": -17.812002, "'": -18.412836, "S": -18.502932, "YES": -19.511011, "This": -20.097864, "*": -20.101147, "My": -20.15629, "Ch": -20.726643, "\u201cYes": -20.791445, "In": -20.942644, "yes": -21.241129, "###": -21.241385}
2_280 {"Yes": -9.014684e-06, "No": -11.945905, "Based": -13.02831, "\"Yes": -15.911847, "The": -16.59344, "**": -16.654032, "Given": -16.689087, "\n": -16.8836, " Yes": -17.601294, "S": -19.598747, "Ch": -19.947632, "YES": -19.95392, "'": -20.214905, "This": -21.117025, "In": -21.214407, "\n\n": -21.226746, "\u201cYes": -21.366379, "My": -21.440222, "*": -21.828161, "It": -21.830679}
2_447 {"Yes": -0.0030276251, "No": -5.8093476, "Based": -11.28794, "The": -11.773955, "**": -13.240159, "\"Yes": -14.091239, "\n": -14.86217, "Ch": -15.309264, "Given": -16.02157, " Yes": -16.304644, "S": -16.37793, "'": -16.780073, "This": -17.591532, "YES": -17.648188, "In": -17.894402, "My": -18.591316, "*": -18.777079, "Answer": -18.985777, "\n\n": -19.044092, "It": -19.155273}
2_148 {"Yes": -1.1041146e-05, "No": -12.533766, "Based": -12.68499, "The": -13.267456, "\"Yes": -13.518894, "\n": -14.91909, "**": -14.960318, "Given": -15.579529, "'": -16.218367, " Yes": -16.293026, "Ch": -16.61161, "S": -16.759598, "YES": -17.816038, "\n\n": -18.0435, "\u201cYes": -18.290012, "In": -18.386808, "Answer": -18.49484, "This": -18.531971, "*": -18.658436, "yes": -19.344}
2_532 {"Yes": -4.8471098e-05, "Based": -10.744258, "No": -11.023753, "The": -11.806979, "**": -13.461682, "Given": -14.723844, "\"Yes": -14.778941, "\n": -14.911336, "S": -15.193908, "Ch": -15.560977, " Yes": -16.885143, "In": -17.234203, "This": -17.452955, "My": -18.294294, "It": -18.538807, "*": -18.57156, "YES": -18.601099, "\n\n": -18.61849, "'": -18.854876, "Answer": -19.11276}
2_443 {"Yes": -0.040950906, "No": -3.2166445, "Based": -11.2604885, "The": -11.329418, "\"Yes": -12.43363, "**": -13.401875, " Yes": -13.864498, "\n": -14.097534, "Given": -14.123631, "S": -14.909336, "'": -15.16708, "This": -15.594147, "\"No": -15.780767, "Ch": -16.09735, "In": -16.118862, "My": -16.387417, " No": -16.64281, "YES": -17.233856, "Without": -17.29522, "_No": -17.473639}
2_475 {"Yes": -3.2929079e-06, "The": -13.565053, "No": -13.566279, "Based": -15.251637, "\"Yes": -15.269813, "\n": -16.436499, " Yes": -17.097013, "S": -17.698032, "**": -17.867733, "Given": -18.453962, "YES": -18.824673, "'": -19.19579, "This": -19.816635, "\u201cYes": -20.119162, "Ch": -20.269743, "\n\n": -20.292423, ".Yes": -20.945433, "yes": -20.964504, "In": -21.024776, "*": -21.06639}
2_92 {"Yes": -5.080963e-06, "The": -13.05318, "\"Yes": -14.043239, "Based": -14.203252, "No": -14.52414, "\n": -14.708112, "**": -15.848702, " Yes": -16.129297, "Ch": -16.88067, "S": -17.17664, "Given": -17.890226, "YES": -17.975475, "'": -18.075665, "This": -18.562466, "\u201cYes": -18.897617, "yes": -19.011272, "*": -19.271526, "\n\n": -19.285234, "In": -19.589483, ".Yes": -19.67075}
2_258 {"Yes": -3.5313153e-06, "Based": -13.195301, "The": -14.03437, "\"Yes": -15.022337, "No": -15.29314, "**": -16.499779, "\n": -16.707067, "Given": -17.218327, " Yes": -17.516323, "S": -18.780884, "YES": -18.794567, "Ch": -18.885658, "This": -19.625671, "'": -19.704483, "\u201cYes": -20.587639, "In": -21.01434, "It": -21.221485, "My": -21.349323, "yes": -21.362936, "*": -21.383343}
2_376 {"Yes": -0.00824209, "No": -5.0173535, "Based": -6.6500134, "The": -8.809025, "Given": -9.56011, "Ch": -10.52519, "\"Yes": -11.320005, "**": -11.854252, "S": -12.033541, "\n": -12.442755, "Without": -12.678156, "It": -12.938465, "In": -12.969442, "'": -13.575453, "Considering": -13.8636055, "My": -14.057964, " Yes": -14.107105, "This": -14.117083, "From": -14.302862, "I": -14.687305}
2_114 {"Yes": -0.006850701, "No": -5.2630267, "Based": -6.62314, "The": -8.536338, "Given": -9.607863, "S": -11.019021, "\"Yes": -11.509952, "It": -11.878671, "Without": -12.160468, "This": -12.592605, "\n": -12.703767, "'": -12.97268, "**": -13.724414, "In": -13.91286, "I": -13.9544935, "My": -14.126342, "From": -14.496139, " Yes": -14.501609, "Considering": -14.622735, "Ch": -14.949222}
2_246 {"Yes": -6.9882217e-06, "Based": -12.001861, "The": -15.141688, "\"Yes": -15.210444, "\n": -15.851611, "**": -16.507614, "No": -17.093151, "Given": -17.503468, " Yes": -17.609955, "Ch": -18.305908, "S": -19.795525, "This": -19.979279, "'": -20.11214, "\n\n": -20.296207, "In": -20.554066, "YES": -20.732615, "\u201cYes": -20.961601, "*": -21.369747, "My": -21.88868, "Answer": -22.296412}
2_268 {"No": -0.062962815, "Yes": -3.2599843, "Based": -3.8229573, "Given": -7.6032424, "The": -9.031379, "Without": -9.536878, "It": -10.449845, "From": -11.199571, "\n": -11.500051, "**": -12.475892, "This": -12.673249, "Jud": -12.834136, "S": -12.851205, "Considering": -13.317891, "Ch": -13.330375, "'": -13.45334, "In": -13.571095, "My": -13.589688, "\"No": -13.6674795, "To": -14.031541}
2_221 {"Yes": -0.019228468, "No": -3.991984, "Based": -7.7607083, "The": -9.019076, "Given": -10.936389, "\"Yes": -12.442502, "S": -12.666289, "\n": -13.171292, "**": -13.615094, "'": -13.840024, "Ch": -14.061963, "It": -14.062282, "My": -14.253377, "In": -14.386859, " Yes": -14.387969, "This": -14.556201, "Without": -14.587459, "Considering": -15.604102, "I": -15.654979, "YES": -15.683211}
2_369 {"No": -0.0051043723, "Yes": -5.286675, "Based": -10.7691765, "The": -11.784403, "\n": -13.39476, " No": -13.95286, "Given": -14.934755, "**": -15.083292, "Ch": -15.483408, "\"No": -15.885918, "NO": -15.93207, "In": -15.948822, "This": -16.121813, "'": -16.169975, "_No": -16.38337, "It": -16.407963, "S": -17.023907, "My": -17.644428, "I": -17.655117, "\"Yes": -17.806145}
2_103 {"Yes": -0.0005305142, "Based": -7.6661267, "The": -10.330877, "Given": -11.161377, "No": -11.944939, "\"Yes": -12.463329, "\n": -13.223814, "**": -13.427246, " Yes": -15.343519, "Ch": -15.501379, "S": -15.913267, "In": -15.973539, "This": -15.989569, "'": -16.13928, "Considering": -16.804266, "It": -16.868195, "YES": -16.997234, "From": -17.125578, "\n\n": -17.13235, "Without": -17.23737}
2_457 {"Yes": -0.00013226394, "Based": -9.750878, "No": -9.993463, "The": -10.826877, "Given": -12.524131, "\"Yes": -12.926127, "\n": -14.138574, "S": -14.908687, " Yes": -15.067254, "Ch": -15.203462, "**": -15.513551, "This": -15.845544, "In": -16.407705, "It": -16.896318, "'": -16.985268, "My": -17.0271, "YES": -17.26412, "\u201cYes": -17.510567, "Without": -17.519567, "\n\n": -17.778341}
2_112 {"Yes": -0.1294184, "No": -2.1158495, "Based": -7.2037554, "The": -9.849986, "Given": -10.56174, "It": -11.322175, "Without": -11.472438, "\"Yes": -12.502767, "**": -12.902896, "This": -13.163133, "\n": -13.332707, "S": -13.50689, "My": -13.956841, "From": -13.988889, "'": -14.131799, "I": -14.186666, "In": -14.217118, " Yes": -14.225408, "Ch": -14.287965, "Considering": -15.341844}
2_174 {"Yes": -3.059055e-05, "Based": -10.738564, "The": -12.673218, "\"Yes": -13.106974, "No": -13.57835, "Given": -14.07877, "\n": -14.442354, "**": -14.473381, "Ch": -15.564308, " Yes": -15.64378, "S": -15.924183, "'": -16.577232, "\n\n": -17.583302, "This": -17.666138, "In": -17.74656, "YES": -17.794191, "\u201cYes": -17.935436, "*": -18.33661, "My": -18.527794, "yes": -18.54094}
2_490 {"Yes": -0.00080569874, "Based": -7.3318834, "No": -9.330487, "Given": -10.317185, "The": -11.106095, "\"Yes": -12.394984, "Ch": -12.69267, "Without": -13.049893, "**": -13.306788, "It": -13.985202, "S": -14.1582155, "\n": -14.507581, "My": -15.413981, "In": -15.614247, "Considering": -15.703036, " Yes": -15.733731, "'": -15.849971, "This": -16.23973, "From": -16.552624, "Jud": -16.835804}
2_430 {"Yes": -0.1597605, "No": -2.0237894, "Based": -4.222356, "The": -7.992383, "Given": -8.270787, "Without": -8.895034, "It": -10.093198, "\"Yes": -11.458806, "\n": -11.598512, "S": -11.794709, "From": -12.218793, "**": -12.461898, "This": -12.476357, "I": -12.585668, "My": -12.666493, "Considering": -12.817555, "Jud": -12.933583, "In": -13.086194, "Ch": -13.277068, "'": -13.624204}
2_434 {"Yes": -0.000503466, "No": -7.962578, "Based": -9.320862, "The": -9.869558, "Given": -12.092583, "\"Yes": -12.976814, "\n": -13.050047, "S": -14.042717, "Ch": -14.255659, "**": -14.747068, "This": -14.916258, " Yes": -14.95307, "'": -15.110615, "In": -15.465874, "It": -15.672607, "\n\n": -16.37024, "Without": -16.439163, "My": -16.600193, "YES": -16.734783, "Considering": -16.896618}
2_541 {"Yes": -0.069239125, "No": -2.876307, "Based": -4.612471, "Given": -7.9890695, "The": -8.578554, "In": -10.695463, "\"Yes": -10.769049, "**": -11.261204, "Ch": -11.589403, "Without": -11.968454, "'": -12.075825, "My": -12.392248, "\n": -12.396036, "Considering": -12.597918, "S": -13.315435, "It": -13.567411, "I": -13.974018, "From": -14.042646, "\"No": -14.110134, "This": -14.214672}
2_392 {"Yes": -2.8564085e-05, "Based": -11.397474, "No": -11.722153, "The": -11.98926, "\"Yes": -13.732086, "\n": -14.173552, "**": -14.566225, "Given": -15.50733, " Yes": -15.65847, "S": -15.916662, "This": -16.740438, "'": -16.984156, "\n\n": -17.326784, "My": -17.89815, "Answer": -17.999313, "YES": -18.02388, "Ch": -18.212847, "In": -18.217623, "*": -18.237741, "It": -18.616938}
2_187 {"Yes": -1.147242e-06, "Based": -14.690511, "No": -15.101705, "The": -15.821153, "\"Yes": -16.062496, "\n": -16.582293, " Yes": -17.871374, "**": -17.920961, "Given": -18.766825, "'": -18.920849, "S": -19.608341, "YES": -19.844303, "This": -20.216959, "Ch": -20.539732, "In": -21.298021, "\u201cYes": -21.298971, "*": -21.450014, "\n\n": -21.58597, "yes": -21.696606, "-": -21.93213}
2_113 {"Yes": -0.0021006563, "No": -6.2262444, "Based": -9.474601, "The": -10.234906, "**": -13.028148, "Given": -13.067983, "\"Yes": -13.393588, "\n": -13.78819, "S": -13.8898115, " Yes": -14.999171, "Ch": -15.477225, "In": -16.156422, "It": -16.510965, "My": -16.56291, "This": -16.708834, "'": -17.231945, "Answer": -17.31254, "YES": -17.47954, "From": -17.505564, "\n\n": -17.655363}
2_323 {"Yes": -0.007986674, "No": -5.3682237, "Based": -5.8413396, "Given": -8.43957, "Without": -9.031238, "The": -10.698859, "\"Yes": -12.080033, "**": -12.385285, "S": -12.404101, "It": -12.493819, "This": -13.206302, "\n": -13.245263, "My": -13.53885, "Considering": -13.647859, "Jud": -13.97898, "'": -14.26179, "In": -14.520728, " Yes": -14.554271, "From": -14.6530905, "I": -15.108348}
2_137 {"No": -0.007990578, "Based": -5.5074563, "Yes": -5.664614, "The": -8.266477, "Given": -8.990306, "It": -11.136922, "\n": -11.29469, "Without": -11.574794, "From": -12.27719, "'": -12.948606, "This": -13.388318, "Ch": -13.495269, "\"No": -13.542632, "**": -13.779605, "In": -14.03902, "My": -14.114085, " No": -14.34097, "Considering": -14.412822, "I": -14.907611, "Jud": -14.934291}
2_294 {"Yes": -0.0005121642, "No": -8.112884, "Based": -8.636481, "Given": -10.628585, "The": -12.812011, "\"Yes": -12.902993, "Without": -13.243592, "\n": -13.863473, "S": -14.309508, "In": -14.551354, " Yes": -15.227338, "It": -15.376622, "**": -15.422681, "Ch": -15.874116, "Considering": -15.955565, "This": -16.092318, "'": -16.195807, "YES": -16.34392, "My": -16.809343, "\n\n": -16.937449}
2_359 {"Yes": -0.0026729226, "No": -5.9808073, "Based": -8.967593, "The": -11.58978, "Given": -13.221478, "\"Yes": -13.464538, "\n": -14.042737, "**": -14.545484, "S": -15.169585, " Yes": -15.496997, "It": -15.800534, "My": -16.10941, "In": -16.408785, "This": -16.492018, "'": -16.759212, "Without": -16.83514, "YES": -16.878841, "I": -16.94865, "\n\n": -17.562273, "Considering": -17.909258}
2_141 {"No": -0.39636594, "Yes": -1.1537092, "Based": -4.534424, "The": -7.3924503, "Given": -8.154329, "Without": -9.590622, "My": -11.337357, "It": -11.407288, "**": -11.5841675, "S": -11.857689, "This": -12.343742, "'": -12.452969, "\"Yes": -12.511604, "\n": -12.591784, "Answer": -13.007381, "I": -13.191467, "In": -13.303774, "Considering": -13.412996, "From": -13.54528, "\"No": -13.8044815}
2_283 {"Yes": -0.00018494461, "Based": -8.921469, "No": -10.715256, "The": -11.041586, "Given": -12.20344, "\"Yes": -12.58506, "\n": -13.126915, "**": -13.326225, "S": -15.244528, " Yes": -15.616966, "This": -16.144234, "'": -16.158583, "My": -16.220842, "In": -16.370203, "\n\n": -16.930426, "Without": -17.061386, "Ch": -17.24714, "From": -17.527227, "Answer": -17.56421, "Considering": -17.568687}
2_24 {"Yes": -5.9080223e-05, "Based": -10.3925495, "No": -11.214188, "The": -11.36676, "\"Yes": -13.925108, "**": -14.084623, "\n": -14.143328, "Given": -14.816, "Ch": -15.510469, " Yes": -16.01493, "S": -17.336487, "'": -17.344627, "\n\n": -17.718702, "YES": -17.937197, "My": -18.083391, "This": -18.117897, "In": -18.450354, "*": -18.473635, "\u201cYes": -18.938126, "Considering": -19.044142}
2_197 {"Yes": -0.00023739056, "Based": -8.882417, "The": -9.8072405, "No": -10.514092, "Given": -12.111333, "\"Yes": -12.241239, "\n": -13.349454, "**": -13.659219, "Ch": -13.895715, "S": -14.698825, "This": -15.071542, " Yes": -15.142711, "In": -15.178981, "My": -15.482343, "It": -15.534434, "'": -16.176447, "Without": -16.379917, "YES": -16.383419, "Answer": -16.510216, "I": -16.747612}
2_493 {"Yes": -9.484132e-05, "No": -9.4107275, "Based": -11.63528, "The": -13.045753, "\"Yes": -14.489116, "\n": -14.585437, "Given": -14.707084, " Yes": -15.436805, "S": -15.737485, "**": -15.97837, "My": -17.851795, "YES": -17.90474, "\n\n": -18.01612, "'": -18.139614, "This": -18.200333, "Ch": -18.219501, "In": -18.263683, "yes": -18.314476, "It": -18.362251, "\u201cYes": -19.056587}
2_573 {"Yes": -0.00029887765, "No": -8.1289835, "Based": -12.903596, "The": -14.020658, "**": -15.022281, "\"Yes": -15.80955, " Yes": -16.690233, "\n": -16.756308, "Given": -17.636858, "S": -18.217815, "Ch": -19.058125, "This": -19.080416, "YES": -19.31522, "In": -20.126577, "'": -20.268492, "\n\n": -20.273579, "*": -20.698076, "My": -20.854504, "\u201cYes": -20.893469, "yes": -20.896975}
2_440 {"Yes": -3.2855416e-05, "Based": -10.84824, "No": -11.657484, "The": -13.218206, "\"Yes": -13.677786, "Given": -13.843952, "\n": -14.987925, "**": -16.093517, " Yes": -16.105358, "Mon": -16.443546, "S": -16.690958, "YES": -17.576809, "This": -17.771345, "'": -18.0165, "In": -18.08807, "My": -18.279325, "\u201cYes": -18.924719, "Considering": -19.192768, "It": -19.262333, "From": -19.295668}
2_105 {"Yes": -1.7835755e-05, "No": -11.496638, "Based": -12.413714, "The": -13.293551, "\n": -14.112647, "\"Yes": -14.427373, "**": -15.808436, "Given": -15.986194, " Yes": -16.159557, "S": -16.32126, "'": -17.10721, "This": -17.90491, "\n\n": -18.2673, "Ch": -18.311483, "In": -18.425592, "\u201cYes": -19.30341, "Answer": -19.37, "*": -19.399385, "YES": -19.453276, "My": -19.466883}
2_3 {"Yes": -1.3856493e-06, "No": -14.435994, "Based": -14.480992, "\"Yes": -15.720792, "The": -16.130804, "\n": -17.438475, "**": -17.78232, " Yes": -17.923456, "Given": -18.65851, "S": -19.41941, "'": -20.069273, "YES": -20.34165, "This": -21.068083, "\u201cYes": -21.58667, "My": -21.62663, "yes": -21.780874, "*": -22.106863, "In": -22.203056, ".Yes": -22.219141, "\n\n": -22.39866}
2_71 {"Yes": -0.00013989297, "Based": -9.643996, "The": -10.448104, "No": -10.458232, "Jo": -12.005685, "\"Yes": -12.111131, "Given": -13.0731, "**": -13.953464, "JO": -14.071755, "\n": -14.651145, " Yes": -14.763801, "S": -14.855395, "'": -15.854104, "YES": -16.187551, "This": -16.32749, "In": -16.601202, "It": -16.82067, "\u201cYes": -17.024267, "Without": -17.186655, "From": -17.268736}
2_20 {"No": -0.015418166, "Based": -4.7566023, "Yes": -5.3189, "The": -6.530959, "Given": -8.727836, "It": -9.382844, "Without": -10.36505, "From": -10.944858, "My": -11.250014, "'": -11.411653, "\n": -11.945428, "S": -12.606027, "Jud": -12.731797, "In": -12.732001, "This": -12.774734, "I": -12.88481, "**": -13.11386, "Considering": -13.547273, "Answer": -14.101958, "\"No": -14.1081915}
2_463 {"No": -0.00063213997, "Based": -7.5217543, "The": -9.527581, "\n": -11.9249525, "Given": -12.050912, "\"No": -14.035602, "'": -14.059541, "From": -14.093736, " No": -14.513543, "My": -14.668305, "NO": -14.671397, "It": -14.898866, "**": -15.446984, "This": -15.651156, "Yes": -15.878602, "In": -15.960292, "Without": -16.020226, "JO": -16.182013, "Jud": -16.383194, "Jo": -16.391167}
2_602 {"No": -0.015028028, "Yes": -4.247267, "Based": -8.13611, "The": -8.171526, "Given": -11.523989, "Ch": -11.629841, "'": -11.757708, "In": -12.96607, "\n": -13.447355, "S": -13.606188, "My": -13.66445, "\"No": -14.131201, "It": -14.337908, " No": -14.365431, "**": -14.88809, "This": -14.9068165, "From": -15.119534, "NO": -15.636822, "\"Yes": -15.710733, "Answer": -15.714453}
2_88 {"No": -0.0202417, "Yes": -3.9523783, "Based": -7.201482, "The": -10.018392, "Given": -10.697114, "Without": -12.298463, "It": -12.511617, "\n": -12.859752, "'": -13.742387, "In": -14.206264, "My": -14.325517, "This": -14.356618, "From": -14.865924, " No": -14.887401, "**": -14.919202, "\"No": -15.068383, "S": -15.375642, "I": -15.687961, "Considering": -15.85258, "\"Yes": -15.934024}
2_172 {"Yes": -0.05111715, "No": -3.029133, "Based": -6.6173515, "The": -9.61665, "Given": -10.321518, "It": -10.931791, "Without": -12.009975, "S": -12.466576, "\n": -13.163063, "\"Yes": -13.501797, "From": -13.690151, "My": -13.7778225, "This": -13.98477, "**": -14.314581, " Yes": -14.339979, "'": -14.481352, "Jud": -14.485121, "In": -14.5265465, "Considering": -14.986242, "Ch": -15.094837}
2_86 {"No": -0.019056203, "Yes": -3.980978, "Based": -8.552603, "The": -11.813547, "Given": -12.430609, "\n": -13.483255, "It": -14.439543, "Ch": -14.845926, "\"No": -15.159079, "In": -15.228785, " No": -15.48745, "From": -15.493324, "**": -15.807976, "'": -16.162918, "This": -16.240456, "Without": -16.405127, "\"Yes": -16.556898, "S": -16.57987, "My": -16.67035, "I": -17.233183}
2_154 {"Yes": -0.2553237, "No": -1.4955428, "Based": -6.8746305, "The": -9.119114, "Given": -10.172504, "It": -11.355902, "\"Yes": -12.933207, "Without": -13.029371, "\n": -13.475306, "My": -13.567427, "S": -13.611792, "'": -13.697321, "This": -13.951345, "In": -14.058298, "From": -14.486752, " Yes": -14.4974, "**": -14.793102, "\"No": -15.183933, "Considering": -15.234781, "I": -15.384481}
2_557 {"No": -4.5371802e-05, "Based": -10.731728, "The": -10.8494, "\n": -13.070759, "Given": -14.222675, "\"No": -14.275906, " No": -15.33209, "**": -16.208372, "Ross": -16.509962, "'": -16.625553, "NO": -17.366093, "_No": -17.372353, "In": -17.403011, "My": -17.505962, "This": -17.962494, "\n\n": -18.010204, ">No": -18.076359, "-No": -18.15363, "From": -18.33357, "There": -18.625303}
2_163 {"No": -0.00014597236, "Based": -9.361245, "Yes": -9.869679, "The": -12.231318, "Given": -13.051965, "\n": -14.742198, "**": -15.4537325, " No": -15.594274, "\"No": -16.180532, "NO": -16.690737, "It": -16.856115, "'": -17.453894, "_No": -17.738308, "This": -17.802427, "From": -18.162424, "In": -18.18225, "Without": -18.186705, "R": -18.507864, "Considering": -18.824339, "My": -18.838955}
2_87 {"No": -0.0027913267, "Based": -5.934516, "The": -9.573472, "Given": -10.433898, "Yes": -10.738944, "\n": -11.667331, "\"No": -12.925387, "**": -13.539351, "My": -13.55704, "Without": -13.700936, " No": -13.925567, "'": -13.95057, "This": -14.057822, "In": -14.348565, "From": -14.437066, "It": -14.774598, "NO": -15.35389, "Considering": -15.73858, "I": -15.963084, "_No": -15.963439}
2_240 {"No": -0.06805198, "Based": -2.7384775, "Given": -7.5494246, "Without": -8.282362, "The": -9.089872, "From": -9.303972, "Yes": -9.976709, "It": -10.341375, "Jud": -11.005045, "\n": -11.25709, "My": -12.119194, "'": -12.739065, "In": -12.925697, "Considering": -13.119041, "**": -13.288002, "With": -13.344093, "\"No": -13.383234, "This": -13.497217, " No": -13.865982, "S": -13.958818}
2_267 {"No": -0.0010199482, "Yes": -7.4157004, "Based": -7.8629813, "The": -10.7284155, "Given": -11.843904, "\n": -13.784211, "It": -13.889356, "My": -14.778047, " No": -14.958434, "'": -15.644219, "**": -15.661214, "From": -15.681504, "\"No": -15.886247, "This": -16.238054, "In": -16.400675, "Without": -16.858606, "NO": -16.948654, "_No": -17.128174, "Considering": -17.214844, "Jud": -17.29807}
2_278 {"No": -0.0005812693, "Based": -7.545728, "The": -10.099627, "Given": -12.016523, "\n": -12.564882, " No": -14.329309, "\"No": -14.670052, "**": -15.106771, "From": -15.603035, "Yes": -16.605963, "'": -16.965248, "It": -16.989342, "_No": -17.072306, "In": -17.187174, ">No": -17.496758, "There": -17.596586, "This": -17.624662, "My": -17.65993, "NO": -17.673004, "-No": -17.720154}
2_284 {"No": -8.947716e-05, "Based": -9.511229, "The": -11.263845, "Given": -14.169424, "\n": -14.26844, "\"No": -14.615692, " No": -15.184336, "Yes": -15.657282, "Mon": -15.780367, "**": -15.998228, "_No": -17.51135, "NO": -17.690054, "From": -18.139082, "'": -18.194883, "In": -18.218111, "MON": -18.59188, "\n\n": -18.802496, "My": -18.871126, "This": -19.087164, "Answer": -19.660494}
2_340 {"No": -0.00025645216, "Based": -8.672463, "The": -9.612748, "\n": -11.825725, "Given": -12.162271, "\"No": -13.280339, "Ph": -13.958598, " No": -14.177392, "'": -14.2317915, "It": -15.190143, "**": -15.289472, "NO": -15.601428, "From": -15.667359, "This": -15.795835, "Without": -15.96066, "Yes": -16.0065, "_No": -16.419277, "In": -16.525425, "My": -16.740234, "PH": -16.904984}
2_536 {"Yes": -0.029683033, "No": -3.5629206, "Based": -7.2863665, "The": -8.793057, "Given": -10.778131, "It": -11.584062, "S": -12.2384, "\n": -12.263114, "\"Yes": -12.49649, "This": -12.87394, "**": -13.314042, "Without": -13.471488, "My": -13.944596, "'": -14.145356, "In": -14.451108, " Yes": -14.5465555, "Ch": -14.670295, "From": -14.756635, "I": -14.758597, "Considering": -15.223861}
2_588 {"No": -0.14221665, "Yes": -2.1817675, "Based": -3.9432497, "The": -8.814515, "Given": -8.956107, "It": -11.203788, "Without": -11.402646, "From": -11.664916, "\n": -11.8395605, "My": -12.16602, "This": -12.671271, "'": -13.09974, "In": -13.34884, "**": -13.380561, "I": -13.711274, "\"No": -13.947183, "Jud": -13.977445, "\"Yes": -13.995679, "S": -14.05033, "NO": -14.382783}
2_448 {"No": -0.039288383, "Based": -3.6060798, "Yes": -4.737523, "Without": -6.8631735, "Given": -7.1078405, "It": -8.065991, "The": -8.11696, "From": -10.031989, "This": -10.156684, "'": -11.980565, "Jud": -11.985511, "\n": -12.141349, "My": -12.417237, "\"No": -12.538571, "There": -12.744519, "In": -12.926885, "Mon": -12.961852, "I": -13.113248, "S": -13.308509, "Considering": -13.371713}
2_79 {"No": -5.2001665e-06, "Based": -12.971469, "Yes": -13.776416, "\n": -14.2263, "The": -14.378209, "\"No": -15.414243, " No": -15.455003, "Given": -16.844255, "**": -17.36108, "_No": -17.795153, "NO": -18.319317, "'": -18.368793, "My": -19.117598, "It": -19.26261, ">No": -19.349346, "\n\n": -19.557135, "This": -19.721426, "-No": -19.807138, "In": -19.850416, "I": -20.018427}
2_191 {"No": -0.3416612, "Yes": -1.2403314, "Based": -9.195082, "The": -11.105736, "Given": -13.112413, "It": -13.485296, "This": -14.01606, "\n": -14.69574, "\"Yes": -15.12052, "My": -15.26639, "**": -15.436838, " No": -15.793413, "\"No": -15.905462, "'": -16.090105, " Yes": -16.102522, "S": -16.210289, "I": -16.323006, "NO": -16.830315, "In": -16.848257, "Without": -17.027948}
2_99 {"No": -3.619312e-05, "Based": -10.966326, "The": -11.037184, "\"No": -13.94422, "\n": -14.280983, "Given": -14.517633, "**": -15.501228, "NO": -15.939781, " No": -16.160355, "'": -16.459066, "This": -16.943209, "_No": -17.124159, "Rachel": -17.782156, "There": -17.945793, "It": -18.0543, "In": -18.246384, "S": -18.294075, "-No": -18.301085, "Answer": -18.488625, "Yes": -18.56635}
2_208 {"No": -6.7662884e-05, "Based": -9.904906, "Yes": -11.812169, "The": -12.856162, "Given": -12.968457, "\n": -13.208104, " No": -14.256923, "'": -14.268596, "It": -14.460063, "My": -14.581059, "\"No": -15.0608015, "**": -15.75694, "Without": -15.870429, "This": -16.008884, "NO": -16.267797, "In": -16.413609, "I": -16.43828, "_No": -16.610586, "S": -16.676813, "From": -17.466547}
