2_223 {"Sorry": -0.31907102, "I": -1.5906394, "Yes": -2.8557189, "No": -4.5384235, "In": -7.5924244}
2_569 {"Sorry": -0.7138635, "I": -0.8283006, "No": -3.0455513, "Yes": -3.8388634, "In": -5.637905}
2_530 {"I": -0.3172231, "No": -1.9547734, "Sorry": -2.0522237, "Yes": -7.5211263, "In": -8.09324}
2_48 {"Yes": -0.73413354, "No": -1.0876644, "I": -2.0600345, "Sorry": -2.9305675, "Based": -7.301608}
2_253 {"I": -0.65485597, "Sorry": -0.8280127, "Yes": -3.5735724, "No": -4.339964, "In": -6.670164}
2_555 {"Sorry": -0.6444154, "I": -0.7553468, "No": -5.3218102, "Yes": -9.090132, "In": -9.820116}
2_42 {"I": -0.60940087, "Sorry": -1.2837402, "Yes": -2.2156782, "No": -2.929923, "Based": -5.195052}
2_441 {"No": -0.591008, "I": -1.3783882, "Sorry": -1.9263389, "Yes": -3.6091545, "In": -4.236684}
2_218 {"I": -0.3742194, "Sorry": -1.3843474, "No": -3.321031, "Yes": -3.8667693, "In": -6.571817}
2_415 {"I": -0.6585304, "Sorry": -1.4205658, "No": -1.4911149, "Yes": -4.314391, "Without": -7.658578}
2_473 {"I": -0.37931582, "Sorry": -1.1895499, "No": -4.7157493, "Yes": -6.487432, "As": -8.161687}
2_537 {"I": -0.5879088, "Sorry": -0.8368941, "Yes": -5.0790854, "No": -5.6389112, "In": -7.156871}
2_397 {"I": -0.52941304, "Sorry": -0.8911875, "No": -7.8441906, "Yes": -7.9565716, "In": -10.020559}
2_572 {"I": -0.5235613, "Sorry": -0.9416521, "No": -4.4504795, "Yes": -5.264429, "Without": -8.338861}
2_243 {"I": -0.32342336, "Sorry": -1.7658672, "No": -2.7442226, "Yes": -3.4494152, "In": -5.0792637}
2_474 {"I": -0.7628249, "Sorry": -1.1453322, "Yes": -1.9104346, "No": -2.7820778, "Without": -6.600706}
2_245 {"I": -0.61034054, "Sorry": -0.84419674, "No": -3.869183, "Without": -5.981011, "Yes": -6.361874}
2_176 {"Sorry": -0.25961444, "I": -1.6713157, "Yes": -3.2967162, "No": -5.7225585, "In": -8.2441225}
2_58 {"I": -0.6384646, "Sorry": -1.2621677, "No": -1.7502544, "Yes": -4.3401475, "In": -6.591269}
2_427 {"Sorry": -0.6576299, "I": -0.7578992, "Yes": -4.576133, "No": -6.0975637, "In": -8.458442}
2_534 {"I": -0.42546296, "Sorry": -1.331095, "Yes": -2.9836028, "No": -3.5336096, "In": -6.5663204}
2_626 {"I": -0.055303443, "Sorry": -3.0052927, "No": -5.9255047, "Yes": -6.520605, "As": -9.92658}
2_607 {"I": -0.51120096, "Sorry": -1.0991297, "No": -3.030446, "Yes": -4.4107103, "In": -5.926694}
2_33 {"I": -0.47393566, "Sorry": -1.8543334, "Yes": -2.0480285, "No": -2.6667151, "In": -4.144254}
2_44 {"I": -0.6770468, "Sorry": -0.7096472, "Yes": -10.50067, "No": -10.828471, "Ap": -12.158477}
2_189 {"Sorry": -0.1897638, "I": -1.7612741, "No": -7.9103947, "Yes": -8.055788, "In": -8.71549}
2_232 {"Sorry": -0.6792741, "I": -0.80457544, "Yes": -3.8258805, "No": -3.8661485, "Based": -6.5863175}
2_400 {"Sorry": -0.47220835, "I": -1.171408, "Yes": -3.2188704, "No": -3.7123854, "Without": -7.4196076}
2_230 {"Sorry": -0.71083677, "I": -0.976725, "No": -2.142344, "Yes": -4.79695, "Based": -6.0396905}
2_180 {"Sorry": -0.5728747, "No": -1.2732875, "I": -1.9587162, "Yes": -4.2685494, "Without": -8.035834}
2_270 {"Sorry": -0.21737346, "I": -1.6468741, "Yes": -6.2991643, "In": -7.7867208, "No": -8.462945}
2_550 {"I": -0.40144497, "Sorry": -1.4681563, "No": -2.850511, "Yes": -3.3937926, "In": -6.008226}
2_454 {"I": -0.13888967, "No": -2.7861333, "Sorry": -2.8155942, "Yes": -5.969277, "Without": -6.3069005}
2_151 {"Sorry": -0.71426976, "I": -0.7981664, "No": -2.880167, "Yes": -5.7268696, "In": -8.04772}
2_439 {"Sorry": -0.40939206, "I": -1.1049488, "No": -5.4488206, "Yes": -8.520221, "Without": -8.902755}
2_385 {"Sorry": -0.69738674, "I": -0.88312054, "No": -2.4664335, "In": -6.053172, "Yes": -7.8882513}
2_547 {"Sorry": -0.605598, "I": -0.82086134, "No": -5.307014, "Yes": -5.4717174, "In": -5.4739604}
2_65 {"I": -0.8200266, "No": -1.1807292, "Sorry": -1.7789958, "Yes": -2.5187113, "In": -6.5379753}
2_251 {"I": -0.43082514, "Sorry": -1.2887238, "Yes": -3.177373, "No": -3.5172014, "In": -6.252015}
2_205 {"I": -0.34380463, "Sorry": -1.2938855, "No": -4.5471244, "Yes": -5.1839995, "In": -9.155337}
2_405 {"Sorry": -0.5150314, "I": -0.9352394, "No": -4.9756446, "Yes": -6.1635375, "In": -7.4913497}
2_375 {"No": -0.93947864, "I": -0.9428241, "Sorry": -2.1479328, "Yes": -2.3223865, "In": -5.8153524}
2_72 {"I": -0.7247199, "Sorry": -1.3680037, "No": -1.4838332, "Yes": -3.830017, "In": -4.5297775}
2_353 {"Sorry": -0.78567123, "I": -1.2892494, "No": -1.6978416, "Yes": -2.5373192, "In": -6.1959267}
2_517 {"I": -0.40571204, "Sorry": -1.1324614, "No": -5.2430954, "Yes": -5.540821, "In": -7.4782276}
2_521 {"Yes": -0.7907407, "Sorry": -0.83528113, "I": -2.5935705, "No": -3.325237, "In": -6.790306}
2_499 {"I": -0.51379573, "Sorry": -0.9599513, "No": -4.2204075, "Yes": -6.3128643, "Based": -7.3433666}
2_317 {"Sorry": -0.57781506, "I": -0.84507656, "No": -4.7778196, "Yes": -7.130748, "In": -10.429282}
2_393 {"Sorry": -0.34235448, "I": -1.2623565, "No": -5.6606107, "Yes": -5.9648557, "In": -7.9286427}
2_254 {"Sorry": -0.23346594, "I": -1.6071041, "No": -5.3305044, "Yes": -6.001071, "In": -8.297496}
2_407 {"I": -0.4455367, "Sorry": -1.3891441, "No": -2.5520506, "Yes": -3.943202, "In": -4.7271795}
2_94 {"Sorry": -0.52284896, "I": -0.91121185, "No": -5.5627356, "Yes": -7.4831457, "In": -8.441009}
2_198 {"I": -0.35780722, "Sorry": -1.648819, "Yes": -2.984932, "No": -3.1523247, "In": -4.314007}
2_365 {"I": -0.62061995, "Sorry": -0.8026497, "No": -4.438422, "Yes": -6.375106, "Without": -8.564628}
2_301 {"I": -0.2418332, "Sorry": -1.6402936, "No": -4.678578, "Yes": -4.745526, "In": -6.568295}
2_540 {"I": -0.3616005, "Sorry": -1.2687737, "No": -4.2734466, "Yes": -5.572965, "In": -5.884744}
2_302 {"I": -0.18600056, "Sorry": -1.7988622, "No": -5.9001193, "Yes": -6.6199756, "In": -9.738354}
2_305 {"Yes": -0.42221382, "I": -1.6511223, "Sorry": -2.1886246, "No": -3.2728531, "In": -6.1655726}
2_27 {"I": -0.62945807, "Sorry": -1.2165896, "No": -2.0227609, "Yes": -3.309752, "In": -6.7670503}
2_196 {"Sorry": -0.549963, "I": -0.8789196, "No": -4.986841, "Yes": -7.9007664, "In": -8.404192}
2_264 {"Sorry": -1.0528136, "No": -1.1273376, "I": -1.2605087, "Yes": -3.4551802, "In": -5.5431776}
2_615 {"No": -0.38878524, "I": -1.5161885, "Sorry": -2.444251, "In": -5.0009565, "Yes": -5.454913}
2_111 {"I": -0.5817772, "Sorry": -0.824762, "No": -6.4562774, "Yes": -6.8469443, "As": -10.823023}
2_202 {"Sorry": -0.14465724, "I": -2.01997, "No": -6.527111, "In": -8.456097, "Yes": -8.72757}
2_577 {"I": -0.28837147, "Sorry": -1.4629816, "No": -4.491977, "Yes": -5.070064, "In": -8.008132}
2_467 {"I": -0.3346441, "Sorry": -1.4988515, "No": -3.3151968, "Yes": -3.7475355, "In": -8.028263}
2_526 {"Sorry": -0.440026, "I": -1.0431488, "No": -5.9329267, "Yes": -7.862225, "In": -8.612176}
2_257 {"I": -0.42171994, "Sorry": -1.0792402, "No": -6.2575507, "Yes": -7.164129, "Without": -7.945085}
2_259 {"I": -0.45126307, "Sorry": -1.1397053, "No": -3.1579165, "Yes": -7.9808, "In": -8.651531}
2_609 {"Sorry": -0.3638959, "I": -1.1981702, "No": -5.8233457, "Yes": -8.471348, "In": -9.623825}
2_31 {"I": -0.50441605, "Sorry": -0.9831224, "No": -4.340384, "Yes": -4.9372125, "In": -7.220698}
2_371 {"I": -0.64724594, "Sorry": -1.0099816, "No": -2.6730103, "Yes": -3.4459977, "In": -5.103087}
2_531 {"I": -0.59927475, "Sorry": -1.1987735, "Yes": -2.2249308, "No": -3.4503794, "In": -5.4743814}
2_315 {"I": -0.8785047, "Yes": -1.1597433, "Sorry": -1.6103163, "No": -2.8020926, "In": -5.8402586}
2_413 {"I": -0.39110488, "Sorry": -1.1501801, "Yes": -5.50986, "No": -6.471156, "In": -7.0816946}
2_548 {"Sorry": -0.18985333, "I": -1.775127, "No": -6.3767123, "Yes": -6.600307, "In": -8.660839}
2_128 {"I": -0.32710835, "Sorry": -1.3140507, "No": -4.9703693, "In": -6.511545, "Yes": -7.397173}
2_326 {"Sorry": -0.2823023, "I": -1.4352144, "Yes": -5.3635783, "No": -6.1744685, "In": -7.1918674}
2_247 {"Sorry": -0.49366248, "I": -0.95944464, "No": -5.6275277, "Yes": -5.9663033, "In": -8.281322}
2_576 {"Sorry": -0.13051572, "I": -2.1178663, "Yes": -6.964851, "No": -7.2264094, "In": -8.10725}
2_146 {"I": -0.19267564, "Sorry": -2.1333113, "No": -3.0364256, "Yes": -4.9471617, "Without": -7.196826}
2_458 {"Sorry": -0.57324386, "I": -0.83624816, "No": -6.4413624, "Yes": -6.767351, "As": -10.047571}
2_522 {"Sorry": -0.4280956, "I": -1.0603778, "No": -7.1304502, "Yes": -7.1806746, "In": -8.489711}
2_30 {"I": -0.60999507, "Sorry": -0.96204966, "No": -3.1870635, "Yes": -4.0257816, "In": -4.8587017}
2_171 {"I": -0.30353948, "Sorry": -2.0504801, "Yes": -2.1962168, "No": -3.8978121, "In": -7.4778957}
2_97 {"I": -0.3987254, "Sorry": -1.7554988, "Yes": -2.0441303, "No": -3.8028736, "In": -6.0757866}
2_228 {"Sorry": -0.35187548, "I": -1.2224734, "No": -6.330864, "Yes": -8.290985, "In": -10.402603}
2_7 {"Sorry": -0.623389, "I": -0.77619433, "No": -6.2117605, "Yes": -6.692256, "In": -9.011947}
2_553 {"I": -0.45470035, "Sorry": -1.1142653, "Yes": -4.0547867, "No": -4.1060867, "In": -6.6080284}
2_291 {"I": -0.5447407, "Sorry": -0.8824482, "No": -5.6907597, "Yes": -6.020048, "As": -9.328674}
2_319 {"No": -0.8921637, "Sorry": -1.1053901, "I": -1.374227, "Yes": -5.544229, "In": -7.1261306}
2_314 {"Sorry": -1.0339127, "I": -1.2301292, "Yes": -1.3592415, "No": -2.417614, "In": -5.9497185}
2_410 {"I": -0.6049926, "Sorry": -1.5810745, "Yes": -2.0985, "No": -2.1762512, "In": -5.6286383}
2_166 {"Sorry": -0.18390079, "I": -1.7841892, "No": -10.640955, "Yes": -11.977854, "In": -12.306711}
2_558 {"I": -0.6173837, "Sorry": -0.93692565, "No": -2.9016206, "Yes": -4.5019703, "In": -6.4381695}
2_289 {"I": -0.69738245, "Sorry": -0.6973901, "No": -5.5486245, "Yes": -8.426416, "Without": -9.750116}
2_118 {"I": -0.68887293, "No": -1.8093106, "Yes": -1.8538243, "Sorry": -1.8931805, "Without": -4.587129}
2_28 {"Sorry": -0.19651261, "I": -1.7249626, "No": -9.016752, "Yes": -9.667292, "As": -11.152636}
2_562 {"Sorry": -0.5793665, "I": -0.8222788, "No": -8.410536, "Yes": -10.028055, "As": -11.337561}
2_231 {"I": -0.73968524, "Sorry": -0.7705156, "Yes": -3.0482295, "No": -4.724758, "In": -6.4461823}
2_388 {"Sorry": -0.3472397, "I": -1.285888, "No": -4.345336, "Yes": -6.404113, "In": -6.517791}
2_511 {"I": -0.48075262, "Sorry": -1.8036858, "Yes": -1.8597695, "No": -2.9024293, "In": -5.968324}
2_287 {"I": -1.0621315, "Sorry": -1.100679, "No": -1.159639, "Yes": -5.4653945, "In": -6.302171}
2_161 {"I": -0.4031972, "Sorry": -1.3672284, "No": -3.1300726, "Yes": -3.7908812, "In": -4.672965}
2_589 {"Sorry": -0.4772323, "I": -0.9789947, "No": -5.7532144, "Yes": -7.5193925, "Unfortunately": -10.838778}
2_523 {"I": -0.5791984, "Yes": -1.4206557, "Sorry": -2.1103377, "No": -2.715341, "Based": -5.843105}
2_491 {"I": -0.82409334, "Yes": -1.2041707, "Sorry": -1.4138227, "No": -4.250611, "In": -6.9645085}
2_170 {"I": -0.8574611, "Yes": -1.0150348, "Sorry": -1.8481609, "No": -3.0266275, "In": -5.6320276}
2_500 {"I": -0.24508937, "Sorry": -1.6624936, "Yes": -3.9944866, "No": -4.8156157, "Unfortunately": -8.127566}
2_303 {"I": -0.25524145, "Sorry": -1.7974243, "Yes": -2.927517, "No": -5.275627, "Ap": -8.104874}
2_570 {"I": -0.3582423, "Sorry": -1.2421343, "Yes": -4.83408, "No": -5.5195394, "Unfortunately": -9.351698}
2_178 {"I": -0.743572, "Sorry": -1.5259168, "Yes": -1.879463, "No": -1.9252508, "Based": -6.2947235}
2_438 {"I": -0.19935516, "Sorry": -2.4510107, "No": -2.966445, "Yes": -3.2421331, "In": -6.7020483}
2_167 {"I": -0.26903027, "Yes": -1.9460208, "Sorry": -2.440585, "No": -5.4639993, "In": -7.460282}
2_373 {"I": -0.3396212, "Yes": -1.6582133, "Sorry": -2.5180001, "No": -4.1879334, "In": -7.716807}
2_623 {"I": -0.39260417, "Yes": -1.7074463, "Sorry": -2.250026, "No": -3.3675568, "In": -6.502708}
2_131 {"I": -0.6530229, "Sorry": -0.7359239, "No": -8.321915, "Yes": -9.493633, "Unfortunately": -10.2784195}
2_236 {"I": -0.20542233, "Yes": -2.097268, "Sorry": -3.0245028, "No": -4.504056, "In": -6.4151316}
2_546 {"I": -0.2902617, "Yes": -2.1067557, "Sorry": -2.1385589, "No": -4.4719977, "In": -7.326547}
2_242 {"I": -0.6453822, "Yes": -1.1205256, "Sorry": -1.9349444, "No": -5.8045926, "In": -7.5571065}
2_169 {"I": -0.58473676, "Yes": -1.6031046, "Sorry": -2.098836, "No": -2.1936998, "In": -5.658334}
2_235 {"I": -0.378207, "Sorry": -1.18521, "Yes": -4.8605223, "No": -6.65055, "Unfortunately": -9.998271}
2_34 {"Sorry": -0.59050095, "I": -0.84914124, "Yes": -4.6707125, "No": -4.8414927, "In": -8.520011}
2_608 {"I": -0.2304376, "Sorry": -1.6218866, "No": -5.437633, "Yes": -5.6021037, "Unfortunately": -9.628589}
2_524 {"Sorry": -0.2516821, "I": -1.510124, "No": -6.677639, "Yes": -8.728119, "Without": -9.293659}
