915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
819685548587700225 {"No": -1.7239736e-05, "\n": -12.070734, "Based": -12.1508255, " No": -12.734154, "**": -13.694557, "The": -14.845297, "Yes": -14.953644, "_No": -15.12075, "\"No": -15.134054, "Given": -15.7429905, ">No": -15.780287, "This": -16.311853, "\n\n": -16.350748, "-No": -16.415083, "NO": -16.722818, "Text": -17.044846, "From": -17.14865, "S": -17.20981, "I": -17.488375, "*": -17.698172}
822229959259340800 {"No": -0.022051863, "Yes": -4.102786, "The": -6.768304, "It": -6.864932, "Based": -6.9653196, "Without": -7.533477, "Given": -7.5607786, "This": -8.078233, "To": -8.554191, "E": -9.192239, "Analy": -9.578067, "S": -9.707805, "Determin": -9.89145, "I": -10.036704, "From": -10.096673, "Jud": -10.3794565, "Answer": -10.933162, "There": -10.93393, "Ins": -11.113521, "Ass": -11.260383}
819329921809981440 {"No": -0.23111269, "Yes": -2.3745224, "Without": -3.2550423, "To": -3.7428029, "Based": -4.140128, "The": -4.481372, "Given": -4.506171, "It": -5.0532255, "E": -6.8054857, "This": -6.905448, "I": -7.082402, "Analy": -7.3440905, "Determin": -7.6674166, "As": -8.265269, "In": -8.486598, "Ass": -8.514686, "Your": -8.518966, "Answer": -8.673818, "Jud": -8.716626, "From": -9.025798}
818241249320767489 {"No": -0.016605152, "The": -5.016346, "Based": -5.1945457, "Without": -6.8468533, "To": -6.9234734, "Given": -6.9302406, "It": -7.921545, "This": -8.217083, "From": -9.201481, "Yes": -9.446465, "I": -9.500387, "Your": -9.720268, "There": -9.775337, "Ins": -10.391422, "\n": -10.47776, "In": -10.568935, "Could": -10.969257, "As": -11.059502, "You": -11.48435, "S": -11.647108}
822589106005876738 {"No": -0.5622318, "Yes": -1.9413097, "Without": -1.9452884, "Given": -3.5306194, "It": -3.58837, "I": -3.6960533, "To": -3.9322727, "As": -4.6892195, "Based": -5.0037546, "The": -5.1013365, "Inter": -5.472644, "Analy": -6.188157, "E": -6.305003, "Ass": -6.5302496, "This": -6.792573, "Incomplete": -6.907794, "In": -6.9481745, "Your": -7.040126, "Jud": -7.1486673, "Unable": -7.166095}
815708832227803136 {"No": -0.09816334, "Yes": -2.5517232, "Without": -5.019605, "The": -5.9590964, "Based": -6.017963, "It": -6.531881, "Given": -6.6710467, "This": -7.9658275, "To": -8.403393, "I": -9.06514, "Analy": -9.286736, "S": -9.82201, "Ass": -10.198837, "Answer": -10.285019, "There": -10.345716, "Jud": -10.471977, "Determin": -10.540754, "As": -10.799622, "E": -11.005119, "In": -11.060455}
823318286377041920 {"No": -6.2656334e-05, "Yes": -10.735407, "\n": -11.204435, "Based": -11.597813, " No": -12.198803, "The": -12.546558, "\"No": -13.25419, "Given": -13.324965, "This": -13.350193, "It": -14.2549095, "**": -14.630444, ">No": -14.635395, "_No": -14.666735, "S": -14.73209, "\n\n": -15.183783, "I": -15.644537, "From": -15.7441845, "NO": -15.798506, "-No": -15.802534, "To": -15.860733}
820416718027837443 {"To": -0.30136305, "The": -2.1164494, "Your": -3.489088, "Based": -3.8783455, "Without": -3.8826618, "I": -3.9955006, "You": -4.437891, "Given": -4.896059, "Ins": -4.9039783, "It": -5.0650425, "Incomplete": -5.536997, "For": -5.8530617, "Could": -6.2868595, "As": -6.5295277, "Unfortunately": -6.6341915, "In": -6.727289, "Provid": -6.9693165, "There": -7.1717033, "No": -7.332712, "This": -7.5702477}
822223123563028482 {"Yes": -0.009658219, "No": -4.677324, "Based": -8.9990225, "Given": -9.92203, "Without": -10.38131, "S": -10.539254, "\n": -11.086417, "It": -11.129577, "**": -11.319423, "The": -11.824166, "\"Yes": -12.364303, "This": -12.382234, " Yes": -12.562707, "\n\n": -13.084977, "I": -13.217355, "Answer": -13.516925, "To": -13.686337, "Analy": -13.700557, "Determin": -14.160556, "###": -14.174129}
820413047537889280 {"No": -0.037006386, "Yes": -3.5091324, "Without": -5.7182064, "It": -6.9805565, "Given": -7.0376587, "Based": -7.94882, "The": -8.524574, "Ins": -8.596329, "I": -9.014423, "Unc": -9.376598, "This": -9.388927, "To": -10.484173, "Unable": -10.648853, "In": -10.707724, "Incomplete": -10.814972, "As": -10.89916, "Determin": -11.032265, "\n": -11.10236, "Answer": -11.349972, "Due": -11.379667}
820412835813584896 {"No": -5.0378356e-05, "Based": -10.279435, "The": -12.34385, " No": -12.564754, "\n": -12.705071, "Yes": -13.094928, "Given": -14.032842, "Without": -14.750882, "This": -15.047067, "From": -15.363198, "**": -15.398892, "_No": -15.86082, "There": -16.181877, "Text": -16.201122, "\"No": -16.270699, ">No": -16.390354, "S": -16.445246, "\n\n": -16.519623, "I": -16.525133, "NO": -16.703814}
822229864149184512 {"Yes": -0.007841671, "No": -4.859467, "Based": -10.796329, "**": -11.342423, "\n": -11.942061, "S": -12.135598, "\"Yes": -12.780475, " Yes": -13.364966, "The": -13.445863, "Given": -13.458991, "This": -14.118415, "It": -14.238755, "Without": -14.285218, "###": -14.423823, "\n\n": -14.778802, "Text": -14.905147, "I": -15.255656, "YES": -15.716365, "*": -15.992934, "Answer": -16.404978}
820054228798291968 {"No": -0.03322605, "Yes": -3.4515266, "Based": -7.5101185, "The": -8.569443, "It": -8.994461, "Given": -10.410728, "This": -11.077908, "Without": -11.35891, "From": -11.431301, "To": -11.673126, "\n": -11.9003525, " No": -12.304287, "**": -12.393696, "S": -12.488411, "Determin": -12.518909, "Jud": -12.667215, "E": -12.856468, "Analy": -12.898081, "\"No": -13.105511, "Answer": -13.466038}
821868133371838464 {"No": -0.111155905, "The": -3.5078235, "Without": -3.9599414, "Given": -4.0095134, "Based": -4.3658977, "Yes": -4.9728923, "To": -5.390323, "It": -5.4426246, "Ins": -5.814014, "This": -6.0143733, "E": -7.1077075, "Determin": -7.493505, "From": -7.770057, "Answer": -7.945049, "Jud": -8.192555, "S": -8.67187, "Analy": -8.67892, "Incomplete": -8.868175, "There": -8.923406, "As": -9.07307}
819689946223153154 {"No": -0.40761298, "Yes": -1.0973256, "Based": -7.9233675, "The": -9.079686, "It": -9.202676, "Given": -9.219743, "S": -9.35234, "Without": -9.548766, "This": -10.188706, "Analy": -10.917975, "\n": -11.23368, "I": -11.365806, "**": -11.51476, "Answer": -11.762261, "Jud": -12.007506, "Determin": -12.05296, "To": -12.31804, "Ass": -12.32087, "\"No": -12.691001, " No": -12.804566}
820417689365704704 {"No": -0.009704034, "Yes": -4.865972, "Based": -6.822616, "The": -8.427289, "Without": -8.745542, "It": -9.046018, "Given": -9.284553, "Determin": -9.807921, "This": -9.839854, "To": -10.70136, "Jud": -10.741775, "S": -11.001224, "Answer": -11.064166, "From": -11.141316, "\n": -11.484687, "Analy": -11.779752, "E": -11.823329, " No": -12.042951, "Ins": -12.061675, "**": -12.478053}
820419324234072064 {"No": -0.002502175, "Based": -6.753692, "The": -7.8415847, "Without": -7.8931346, "Yes": -8.303535, "To": -9.020565, "Given": -9.643372, "It": -10.143742, "This": -10.759796, "From": -10.985491, "\n": -11.65317, " No": -12.176117, "Answer": -12.214907, "Determin": -12.230625, "S": -12.732691, "Analy": -12.790634, "There": -12.825409, "Whether": -12.893122, "Jud": -13.11339, "I": -13.132301}
821505742104576000 {"No": -0.040520567, "Based": -4.2678366, "The": -4.460248, "Without": -5.4086084, "Given": -5.742341, "It": -5.8733816, "To": -6.7379084, "Yes": -7.3759527, "This": -7.47898, "From": -7.602784, "E": -9.120933, "There": -9.355523, "Determin": -9.415359, "Analy": -9.50138, "I": -10.046189, "In": -10.073173, "\n": -10.089311, "Jud": -10.3421335, "Your": -10.619216, "As": -10.761846}
820410503029616640 {"No": -0.108257234, "Without": -3.2595673, "The": -3.8568878, "Based": -4.3628426, "To": -4.5737667, "Given": -4.6832047, "Yes": -5.9756145, "It": -5.989874, "Ins": -6.0149384, "This": -7.5838604, "Your": -7.867424, "Incomplete": -8.033428, "From": -8.235609, "In": -8.331253, "As": -8.533346, "With": -8.670307, "E": -8.713474, "Answer": -9.259903, "Unc": -9.343014, "Jud": -9.463514}
817519218124066816 {"No": -0.05267736, "The": -4.201397, "Based": -4.48481, "To": -4.6631737, "Without": -4.906641, "Given": -5.7855396, "Yes": -6.0159073, "It": -6.7275505, "This": -8.275974, "From": -8.430908, "E": -8.952629, "Determin": -8.971832, "Your": -9.054003, "In": -9.361366, "I": -9.650682, "Could": -9.655153, "Analy": -9.830561, "As": -10.051113, "Jud": -10.32773, "There": -10.470226}
819326552835911680 {"No": -0.007753438, "Yes": -4.869894, "Based": -10.1964, " No": -12.662363, "\n": -13.375853, "The": -13.527941, "**": -13.560331, "Given": -13.912434, "It": -14.067671, "This": -14.405764, "Without": -14.940283, "S": -15.074396, "_No": -15.369968, "From": -15.475529, "Answer": -15.6268425, "\"No": -15.762484, "Jud": -16.166983, "Analy": -16.213476, ">No": -16.535982, "\n\n": -16.598127}
820413351767445504 {"No": -0.0004485461, "Based": -8.910677, "The": -9.041174, "Yes": -9.96459, "Without": -10.008745, "\n": -10.9084835, "Given": -10.940104, " No": -11.346344, "This": -11.353479, "It": -11.431795, "To": -11.584326, "\"No": -12.06955, "From": -12.580111, "I": -13.603731, "_No": -13.781075, "In": -13.800629, "S": -13.822878, "There": -13.851084, "Answer": -14.161011, ">No": -14.191359}
821507299134947328 {"No": -0.07059138, "It": -4.0880494, "The": -4.151131, "Given": -4.498879, "Based": -4.5923085, "I": -5.041466, "Without": -5.823109, "Your": -7.15181, "Ins": -7.4638963, "This": -7.4758058, "There": -7.605103, "As": -7.7008653, "Unable": -7.709885, "To": -8.17507, "Unfortunately": -8.321896, "Incomplete": -8.580063, "Yes": -8.588049, "N": -9.029516, "Could": -9.170383, "In": -9.902725}
821867903221985281 {"No": -5.6219335e-05, "Based": -9.964759, "\n": -12.894931, " No": -13.033416, "Yes": -13.145291, "Given": -14.226949, "It": -14.880666, "The": -14.892423, "Without": -15.261088, "**": -15.3497, "This": -15.536855, "From": -16.564344, "_No": -16.569384, "I": -16.6824, "\"No": -16.901548, "\n\n": -16.99535, "S": -17.182346, ">No": -17.552801, "Analy": -17.609365, "Text": -17.710934}
822227930579369984 {"No": -0.0021816655, "Yes": -6.692909, "Without": -7.827251, "Based": -8.068222, "The": -9.547663, "Given": -9.864662, "It": -10.388529, "To": -10.593889, "This": -11.2482605, " No": -11.910748, "\n": -12.223053, "From": -12.263786, "Answer": -13.129517, "There": -13.321175, "Determin": -13.376474, "In": -13.528484, "As": -13.640465, "\"No": -13.748737, "I": -13.792597, "Whether": -14.054018}
822947747816816640 {"You": -0.40937835, "To": -2.303898, "I": -2.4376261, "The": -2.8333933, "Your": -3.5491335, "It": -3.5558703, "Without": -4.512379, "Unfortunately": -5.2951245, "There": -5.7788835, "No": -5.801968, "Incomplete": -6.0670514, "Could": -6.2169404, "As": -6.483214, "In": -7.0115895, "This": -7.4335065, "Based": -7.466513, "Given": -7.5640225, "Ins": -7.8329625, "Text": -7.9984784, "For": -8.154377}
819332176592465920 {"Yes": -0.0003387999, "No": -8.044227, "**": -11.793698, "\n": -12.657149, " Yes": -13.028668, "\"Yes": -13.169436, "S": -13.556407, "###": -14.684379, "\n\n": -15.486829, "Based": -15.808963, "YES": -15.995849, "The": -16.051842, "\u201cYes": -16.331573, "yes": -16.581318, "This": -17.114038, "*": -17.118412, "_yes": -17.350624, ".Yes": -17.652433, "-": -17.74853, "##": -17.79861}
820049652284170240 {"Yes": -0.0038924727, "No": -5.553354, "**": -12.454824, "S": -12.712572, "\n": -13.74435, " Yes": -14.063732, "\"Yes": -14.265524, "Based": -15.037045, "###": -15.124281, "\n\n": -16.46092, "YES": -16.543875, "The": -16.552176, "yes": -17.425804, "\u201cYes": -17.92919, "Text": -17.937067, "Given": -18.001593, "*": -18.061052, "This": -18.146767, "It": -18.294825, "Answer": -18.384428}
823313118247796736 {"No": -0.0044335593, "Yes": -5.9378138, "Based": -7.1544046, "Without": -7.703761, "The": -8.117967, "It": -9.032525, "Given": -9.589803, "This": -10.56635, "To": -11.567712, "From": -12.221078, " No": -12.242106, "Analy": -12.664569, "Determin": -12.666276, "There": -13.030938, "Jud": -13.077607, "I": -13.459584, "Answer": -13.597026, "**": -13.625947, "Ass": -13.679158, "\n": -13.826077}
821868567721312256 {"No": -0.064189434, "Yes": -2.8987803, "The": -5.7225013, "To": -7.0800853, "It": -7.1461635, "Based": -7.15167, "Without": -7.4051204, "This": -8.129196, "Given": -8.523617, "Whether": -10.366301, "From": -10.439901, "E": -10.597303, "I": -10.778891, "Determin": -10.798611, "Analy": -10.883055, "\n": -10.9367485, "Answer": -11.237881, "S": -11.257851, "In": -11.333334, " No": -11.400749}
819689526251634689 {"No": -7.362307e-05, "Based": -10.384202, "The": -10.562791, "\n": -11.935279, " No": -12.588235, "Given": -12.948796, "Yes": -14.221908, "This": -14.273284, "Without": -14.521817, "To": -14.696097, "It": -14.980279, "**": -14.9998255, "There": -15.044263, "From": -15.612901, "I": -15.696998, "\n\n": -15.784743, "\"No": -15.809928, "_No": -15.883817, "Text": -16.228073, ">No": -16.381737}
819329947454099456 {"No": -0.3749581, "Yes": -1.2720566, "Based": -4.2940826, "Without": -5.0177, "The": -5.475128, "Given": -5.8059826, "It": -5.8068237, "This": -7.664276, "E": -7.8976955, "Determin": -8.350271, "To": -8.405172, "Jud": -8.804981, "Analy": -8.838087, "Ass": -9.643799, "From": -9.786797, "S": -9.909271, "There": -10.538544, "I": -10.716785, "**": -10.891064, "Answer": -11.235235}
822952249987100672 {"No": -0.6764345, "Yes": -0.7103777, "Based": -10.100137, "It": -10.881408, "Without": -10.946179, "Given": -11.238961, "The": -12.380517, "S": -12.547353, "\n": -12.576034, "**": -13.161283, "This": -13.420175, " No": -13.597791, "I": -13.769341, "To": -13.821424, " Yes": -13.874883, "\"Yes": -14.394906, "\n\n": -14.432881, "_No": -14.592017, "\"No": -15.100669, "In": -15.226125}
818607645074554880 {"No": -0.01369704, "Yes": -5.0682206, "Based": -6.2044644, "The": -6.6825013, "It": -6.85982, "Without": -6.900265, "Given": -7.311671, "To": -7.934382, "Ins": -7.9994836, "Determin": -9.271246, "E": -9.410082, "This": -9.450895, "Jud": -9.995129, "From": -10.111643, "Answer": -10.118006, "Unc": -10.44791, "Analy": -10.63818, "\n": -10.7360935, "S": -10.867662, "In": -10.998354}
823316128063627264 {"No": -0.39649957, "Yes": -1.118103, "Based": -8.971474, "It": -9.319103, "The": -9.833435, "Without": -10.281752, "Given": -10.5178795, "S": -10.6768265, "This": -11.089727, "\n": -11.529652, "To": -11.66724, "**": -12.062399, "Answer": -12.185368, "I": -12.720875, " No": -12.81271, "_No": -13.178417, "Analy": -13.207319, "Determin": -13.470127, "\"No": -13.520315, "Text": -13.529715}
818603353013972997 {"No": -0.0015990104, "Based": -6.743241, "The": -9.004548, "Given": -9.333375, "Without": -9.360644, "\n": -10.588651, "It": -10.719493, "Yes": -10.789414, " No": -11.478648, "From": -11.596135, "This": -11.96872, "To": -12.001325, "There": -12.4099245, "I": -12.869199, "In": -13.6142, "Analy": -13.696984, "\"No": -13.786683, "Your": -14.079593, "\n\n": -14.159568, "_No": -14.201842}
822586077831720961 {"No": -0.07445732, "Yes": -2.6594832, "Without": -7.8765316, "The": -8.023073, "To": -8.166443, "It": -8.194845, "Based": -8.573784, "Given": -9.475952, "This": -10.423174, "Determin": -10.542391, "Unc": -10.555292, "Ins": -10.598932, "Answer": -10.87912, "Analy": -11.853813, "\n": -11.856096, "S": -11.859354, "E": -11.881468, " No": -11.906363, "\"No": -12.010622, "Jud": -12.131508}
821505133884436484 {"No": -0.00020890454, "Yes": -8.698939, "Based": -11.435163, "The": -11.4673815, "\n": -11.792668, " No": -12.155545, "Given": -13.302104, "Without": -13.48677, "This": -13.754737, "**": -14.46835, "S": -14.674392, "It": -14.746694, "\n\n": -14.899991, "Text": -14.96218, "There": -15.368438, "_No": -15.494964, "\"No": -15.562858, "I": -15.697087, "From": -15.814536, ">No": -16.149105}
821506052650831872 {"No": -0.35853162, "Yes": -1.1999127, "Based": -10.12002, "It": -11.469957, "The": -12.087938, "\n": -12.286478, "**": -12.543993, " No": -13.135645, "This": -13.235981, "Given": -13.605349, "S": -13.711023, "\"Yes": -13.793236, " Yes": -13.8025055, "_No": -14.1095085, "\n\n": -14.301014, "\"No": -14.3908, "From": -15.22958, "I": -15.312908, "Jud": -15.429409, "Answer": -15.433689}
821867476698988544 {"Yes": -0.43352658, "No": -1.0461478, "Based": -8.758345, "It": -9.644743, "S": -9.686457, "The": -9.895168, "Without": -10.1189, "This": -10.433645, "Given": -10.539221, "**": -11.166851, "Determin": -11.995968, "\n": -12.120829, "Analy": -12.256212, "Answer": -12.3301735, "\"Yes": -12.635366, "To": -12.906752, "_No": -13.236553, "I": -13.276609, "Jud": -13.34215, "E": -13.4284}
817521046060470272 {"No": -0.0016638737, "Yes": -6.432095, "Based": -10.472333, "The": -12.272668, "\n": -12.290891, "**": -12.375857, " No": -12.694509, "Given": -13.0514555, "\"No": -14.028575, "Without": -14.036761, "This": -14.05952, "It": -14.104558, "_No": -14.284539, ">No": -15.031236, "S": -15.054288, "From": -15.314542, "Text": -15.417964, "\n\n": -15.536529, "There": -15.555688, "Answer": -15.671638}
819325870309601287 {"Yes": -0.045064446, "No": -3.1440024, "Without": -7.823173, "Based": -8.132848, "Given": -9.581244, "It": -9.820828, "S": -10.1253195, "Ins": -10.84456, "The": -10.956059, "This": -11.696221, "To": -11.943765, "Determin": -11.984952, "\n": -12.407399, "**": -12.445434, "Answer": -12.528218, "Jud": -12.849441, "Unc": -12.989921, "Amb": -13.017364, " Yes": -13.169385, "Analy": -13.397231}
819688445404712960 {"No": -0.02674713, "Yes": -3.6363626, "\n": -11.249498, " No": -12.097513, "The": -12.191629, "Based": -12.273842, "\"No": -12.830687, "This": -13.159121, "**": -13.212433, "It": -13.291346, "Given": -13.412973, "\n\n": -13.928564, "_No": -13.931292, "Without": -14.455954, "S": -14.635149, ">No": -14.827976, "\"Yes": -14.939653, "Answer": -15.184538, " Yes": -15.257727, "-No": -15.321903}
819323846666747904 {"No": -0.0062224097, "Yes": -5.1128774, "Based": -8.846713, "The": -11.642467, "It": -11.802804, "Without": -11.951806, "Given": -12.080079, " No": -12.864774, "\n": -13.464105, "This": -13.505723, "**": -13.5547285, "S": -14.14034, "From": -14.252141, "Jud": -14.503289, "To": -14.519952, "_No": -14.793664, "\"No": -14.856898, "Answer": -14.944665, "Analy": -15.16298, "Determin": -15.223453}
822226547490820096 {"No": -1.6882126e-05, "\n": -11.911024, "Based": -12.263617, " No": -12.8070755, "The": -14.379572, "Yes": -14.590166, "**": -14.690538, "\"No": -15.082014, "_No": -15.635759, "\n\n": -15.749113, ">No": -16.36914, "This": -16.585443, "Given": -16.693071, "From": -17.108385, "NO": -17.279076, "Text": -17.357817, "There": -17.489214, "-No": -17.632147, "It": -17.826584, "I": -17.971563}
822226131998875649 {"No": -0.05719379, "Yes": -4.298359, "Without": -4.776886, "It": -4.8581944, "Based": -4.940895, "Ins": -5.01861, "Given": -5.251053, "The": -6.051531, "Incomplete": -7.055744, "To": -7.173752, "This": -7.585865, "I": -8.039822, "Unc": -8.073708, "Jud": -8.486046, "In": -8.611675, "Determin": -8.657322, "E": -8.782509, "There": -9.224419, "Answer": -9.237385, "Analy": -9.295406}
819325643464679425 {"Yes": -0.018128525, "No": -4.0202303, "**": -12.173184, "\n": -12.341142, "\"Yes": -12.905141, "S": -13.627917, " Yes": -13.652593, "Based": -14.312528, "\n\n": -14.785378, "###": -15.736003, "The": -15.757539, "yes": -16.606686, "\u201cYes": -16.626585, "_No": -16.675798, "YES": -16.679535, "This": -16.806463, "\"No": -16.821358, "Text": -17.030294, "Given": -17.168867, "*": -17.332}
823316662762041344 {"Without": -1.4380869, "To": -1.9584898, "Your": -2.0314784, "The": -2.1225333, "I": -2.6025405, "You": -2.8430476, "Given": -2.844215, "Based": -2.9285045, "It": -3.224176, "As": -3.611917, "No": -3.6156173, "Unfortunately": -4.9731364, "There": -5.1659923, "Ins": -5.5935073, "Incomplete": -5.7913527, "With": -5.8436065, "Since": -6.106195, "For": -6.299705, "Yes": -6.4054713, "This": -6.7920203}
822956219052818432 {"Yes": -0.002362802, "No": -6.067682, "Based": -11.41342, "**": -11.834265, "S": -12.045475, "\n": -12.207838, "\"Yes": -12.218412, "Without": -12.79294, " Yes": -13.674303, "The": -13.998203, "It": -14.006092, "Given": -14.038446, "\n\n": -14.468248, "This": -14.636042, "###": -14.912737, "YES": -15.346445, "Text": -15.695017, "Answer": -15.804844, "\u201cYes": -16.127533, "I": -16.129019}
818242383297048577 {"No": -0.0014208303, "Yes": -6.626524, "The": -10.913507, "Based": -11.176645, "\n": -11.484591, "Without": -11.524149, "Given": -11.535236, " No": -11.913288, "It": -12.049978, "**": -12.654169, "This": -13.06352, "S": -13.239183, "To": -13.328211, "I": -13.522699, "\n\n": -13.570055, "\"No": -13.594549, "_No": -13.629499, "In": -14.163376, "There": -14.228348, "Answer": -14.340467}
821867726947962880 {"Yes": -0.2169401, "No": -1.7207243, "Based": -5.5204983, "Without": -5.6421204, "Given": -5.7192535, "It": -5.9006863, "The": -7.2568417, "To": -7.491951, "S": -8.611397, "This": -8.646585, "I": -8.990677, "Ass": -9.418753, "Jud": -9.462904, "Determin": -9.724264, "Ins": -9.777784, "Since": -9.816284, "Analy": -9.882906, "Answer": -9.954111, "Due": -10.27141, "\n": -10.756691}
823318155607019520 {"No": -0.0006460758, "Based": -7.8222957, "Given": -9.968381, "The": -10.084332, "Yes": -10.244981, "It": -10.648772, "Without": -10.907891, "To": -11.289548, "\n": -11.465491, "This": -11.6174, "From": -11.798726, "Determin": -11.920928, " No": -12.092956, "E": -12.26477, "Answer": -12.322164, "Analy": -12.791305, "\"No": -13.458848, "Jud": -13.635594, "_No": -13.81252, "\n\n": -13.885663}
819692248262709248 {"No": -0.006027269, "Yes": -5.8870354, "Based": -6.349886, "Without": -7.697008, "The": -8.089874, "Given": -8.287918, "It": -8.318104, "This": -9.6495, "To": -10.91193, "From": -10.91824, "There": -11.216587, "Analy": -11.279678, "Determin": -11.318588, "I": -11.360596, "\n": -11.529152, " No": -11.839592, "Jud": -11.91914, "S": -12.173122, "E": -12.252014, "Ass": -12.287775}
820418017922256896 {"To": -1.1589261, "No": -1.4951326, "Without": -1.613001, "Yes": -2.2218094, "Given": -3.371626, "The": -3.456337, "It": -3.4697113, "Based": -3.5550785, "This": -5.000084, "E": -5.382803, "Your": -5.8218784, "I": -6.0227203, "In": -6.230444, "For": -6.4379787, "As": -6.5743084, "Analy": -6.7134724, "Determin": -6.899225, "Ass": -7.1410046, "Answer": -7.361252, "Jud": -7.782463}
820419543998697473 {"No": -0.09198387, "Yes": -2.5294456, "Based": -5.589592, "Without": -6.0175858, "Given": -7.0624485, "The": -7.6236916, "It": -7.8837395, "This": -9.817469, "Determin": -10.021305, "E": -10.362452, "Analy": -10.464281, "Jud": -10.493084, "From": -10.87501, "To": -11.436062, "S": -11.657648, "I": -11.835894, "Answer": -11.896748, "Ass": -12.039692, "There": -12.136768, " No": -12.415766}
822224334324432896 {"No": -0.008809208, "Yes": -4.7439547, "It": -11.251515, "The": -11.513839, "Based": -11.789811, "\n": -11.897758, " No": -12.184331, "Without": -12.426879, "This": -12.475526, "Given": -12.814834, "\"No": -12.897111, "To": -13.121665, "**": -13.346427, "_No": -13.558717, "\n\n": -14.29437, "S": -14.304111, ">No": -14.53542, "I": -14.754884, "Answer": -14.787953, "In": -14.825864}
821504507410399232 {"Yes": -0.02488663, "No": -3.7067637, "\n": -11.608883, "**": -12.390888, "\"Yes": -12.510319, " Yes": -13.051334, "S": -14.0479965, "\n\n": -14.375629, "Based": -14.540377, "The": -14.930672, "###": -15.335247, "YES": -15.900906, "Given": -16.147738, " No": -16.182074, "This": -16.475616, "\"No": -16.479855, "_No": -16.528353, "yes": -16.793335, "It": -16.892147, "\u201cYes": -16.898275}
822587737471586304 {"Yes": -0.32830924, "No": -1.2737973, "Based": -9.662648, "**": -11.629773, "S": -11.724542, "Given": -12.608174, " Yes": -13.619523, "\n": -13.750712, "It": -13.789508, "The": -14.031114, "This": -14.062909, "Without": -14.34673, " No": -14.455918, "###": -14.818242, "I": -15.174281, "_No": -15.2677355, "\"Yes": -15.339356, "\n\n": -15.759263, "*": -16.270079, "NO": -16.346529}
820050831592607744 {"No": -0.0024153725, "Yes": -6.057362, "Based": -10.063886, "The": -11.4126425, "It": -12.425132, "Given": -12.810052, "\n": -12.8562, " No": -12.939572, "This": -13.278953, "Without": -13.348466, "S": -14.683286, "Analy": -15.043038, "From": -15.236785, "_No": -15.324508, "To": -15.362954, "Answer": -15.371404, "\"No": -15.449994, "**": -15.553197, "Jud": -15.588813, "Determin": -15.711888}
822954219862790145 {"No": -0.0018887799, "Yes": -7.41766, "Based": -7.718207, "Without": -8.297238, "The": -8.772658, "Given": -8.983663, "It": -9.297544, "E": -9.880731, "Determin": -10.237878, "This": -10.388862, "\n": -11.042928, "To": -11.05417, "Analy": -11.059056, " No": -11.582465, "From": -11.949477, "Jud": -12.109189, "Answer": -12.274175, "S": -12.363763, "I": -12.974946, "With": -13.062692}
822955354409627649 {"No": -0.000377288, "Based": -8.744476, "The": -9.5515175, "Given": -10.215387, "\n": -10.527208, "To": -10.666576, "Without": -11.093304, "It": -12.070009, " No": -12.151451, "\"No": -12.273487, "_No": -12.734079, "From": -12.770374, "This": -12.843584, "**": -13.039217, "Answer": -13.054338, "Determin": -13.468681, "\n\n": -13.571362, "Yes": -13.63759, "Text": -13.65233, ">No": -13.688797}
822949389123653632 {"No": -0.03919188, "The": -4.179664, "Based": -4.1991115, "Given": -6.0192924, "Without": -6.373199, "It": -6.9149203, "To": -7.0072436, "I": -7.6088557, "This": -7.7927146, "Your": -8.097118, "Yes": -8.617704, "There": -8.781601, "Could": -9.539274, "From": -9.574682, "You": -9.847403, "Ins": -10.016073, "As": -10.087112, "In": -10.443251, "\n": -10.481438, "Incomplete": -10.540451}
822956935821623296 {"No": -1.0663469, "To": -1.605478, "The": -2.0064504, "Based": -2.231466, "Without": -2.3030946, "Given": -3.0785024, "It": -4.1102886, "Yes": -4.454954, "Your": -4.543276, "E": -5.627859, "Ins": -5.714733, "This": -5.885107, "Determin": -5.9145317, "I": -6.0911827, "As": -6.2411537, "In": -6.553776, "Analy": -6.651104, "From": -6.719736, "You": -7.012882, "Answer": -7.117445}
821504880670113792 {"No": -0.057663597, "Yes": -2.8835151, "Based": -10.335355, "The": -11.1703615, "It": -11.69782, "\n": -11.702262, "S": -11.934623, "**": -12.345801, "This": -12.364289, " No": -12.512893, "Given": -12.59826, "\n\n": -13.743253, "\"No": -13.761239, "_No": -14.160443, "\"Yes": -14.611737, " Yes": -14.746484, "Answer": -14.806954, "Without": -14.899724, "In": -14.92307, "There": -14.926694}
818604224195895296 {"No": -0.47222865, "The": -2.7362247, "Based": -2.765346, "Without": -2.8876605, "To": -2.9955077, "It": -3.2789912, "Given": -3.4098392, "Your": -3.6567016, "Yes": -4.271127, "As": -4.886659, "I": -4.940185, "This": -5.317596, "E": -5.643678, "Analy": -6.006088, "You": -6.109203, "In": -7.5199122, "There": -7.580421, "Could": -7.8021483, "Regarding": -7.896999, "Determin": -7.984596}
